# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	-2	7	16	-5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	5.4781092911151841e-01	5.3954667182585465e-02	-5.4215730744788311e-02
0	0.0000000000000000e+00	0	0	-1	7	16	-1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	1.8260364303717286e-01	1.7984889060861826e-02	-1.8071910248262775e-02
0	0.0000000000000000e+00	0	0	0	7	16	1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	-1.8260364303717275e-01	-1.7984889060861816e-02	1.8071910248262761e-02
0	0.0000000000000000e+00	0	0	1	7	16	5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	-5.4781092911151830e-01	-5.3954667182585458e-02	5.4215730744788297e-02
0	0.0000000000000000e+00	0	0	2	7	16	9.2187500000000000e-01	1.4726215563702154e+00	3.2397674240144743e+00	-9.1301821518586401e-01	-8.9924445304309111e-02	9.0359551241313840e-02
0	0.0000000000000000e+00	0	0	3	7	16	1.2906250000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	-1.2782255012602095e+00	-1.2589422342603274e-01	1.2650337173783935e-01
0	0.0000000000000000e+00	0	0	4	7	16	1.6593750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-1.6434327873345553e+00	-1.6186400154775640e-01	1.6264719223436491e-01
0	0.0000000000000000e+00	0	0	5	7	16	2.0281250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-2.0086400734089009e+00	-1.9783377966948007e-01	1.9879101273089045e-01
0	0.0000000000000000e+00	0	0	6	7	16	2.3968750000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	-2.3738473594832463e+00	-2.3380355779120368e-01	2.3493483322741598e-01
0	0.0000000000000000e+00	0	0	7	7	16	2.7656250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-2.7390546455575921e+00	-2.6977333591292735e-01	2.7107865372394152e-01
0	0.0000000000000000e+00	0	0	8	7	16	3.1343750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-3.1042619316319380e+00	-3.0574311403465099e-01	3.0722247422046706e-01
0	0.0000000000000000e+00	0	0	9	7	16	3.5031250000000003e+00	1.4726215563702154e+00	3.2397674240144743e+00	-3.4694692177062834e+00	-3.4171289215637463e-01	3.4336629471699259e-01
0	0.0000000000000000e+00	0	0	10	7	16	3.8718750000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-3.8346765037806292e+00	-3.7768267027809826e-01	3.7951011521351813e-01
0	0.0000000000000000e+00	0	0	11	7	16	4.2406250000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-4.1998837898549750e+00	-4.1365244839982190e-01	4.1565393571004372e-01
0	0.0000000000000000e+00	0	0	12	7	16	4.6093750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-4.5650910759293204e+00	-4.4962222652154554e-01	4.5179775620656920e-01
0	0.0000000000000000e+00	0	0	13	7	16	4.9781250000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-4.9302983620036667e+00	-4.8559200464326924e-01	4.8794157670309474e-01
0	0.0000000000000000e+00	0	0	14	7	16	5.3468750000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	-5.2955056480780121e+00	-5.2156178276499288e-01	5.2408539719962033e-01
0	0.0000000000000000e+00	0	0	15	7	16	5.7156250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-5.6607129341523574e+00	-5.5753156088671652e-01	5.6022921769614575e-01
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-6.0259202202267037e+00	-5.9350133900844015e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	17	7	16	6.4531250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-6.3911275063010482e+00	-6.2947111713016368e-01	6.3251685868919683e-01
0	0.0000000000000000e+00	0	0	18	7	16	6.8218750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-6.7563347923753936e+00	-6.6544089525188743e-01	6.6866067918572236e-01
0	0.0000000000000000e+00	0	0	19	7	16	7.1906250000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	-7.1215420784497399e+00	-7.0141067337361107e-01	7.0480449968224801e-01
0	0.0000000000000000e+00	0	0	20	7	16	7.5593750000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-7.4867493645240843e+00	-7.3738045149533460e-01	7.4094832017877343e-01
0	0.0000000000000000e+00	0	0	21	7	16	7.9281250000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-7.8519566505984306e+00	-7.7335022961705835e-01	7.7709214067529908e-01
0	0.0000000000000000e+00	0	0	22	7	16	8.2968750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.2171639366727760e+00	-8.0932000773878199e-01	8.1323596117182451e-01
0	0.0000000000000000e+00	0	0	23	7	16	8.6656250000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.5823712227471223e+00	-8.4528978586050563e-01	8.4937978166835004e-01
0	0.0000000000000000e+00	0	0	24	7	16	9.0343750000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.9475785088214685e+00	-8.8125956398222938e-01	8.8552360216487569e-01
0	0.0000000000000000e+00	0	0	25	7	16	9.4031250000000011e+00	1.4726215563702154e+00	3.2397674240144743e+00	-9.3127857948958148e+00	-9.1722934210395302e-01	9.2166742266140123e-01
0	0.0000000000000000e+00	0	0	26	7	16	9.7718750000000014e+00	1.4726215563702154e+00	3.2397674240144743e+00	-9.6779930809701593e+00	-9.5319912022567665e-01	9.5781124315792676e-01
0	0.0000000000000000e+00	0	0	27	7	16	1.0140625000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.0043200367044504e+01	-9.8916889834740018e-01	9.9395506365445219e-01
0	0.0000000000000000e+00	0	0	28	7	16	1.0509375000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.0408407653118850e+01	-1.0251386764691239e+00	1.0300988841509777e+00
0	0.0000000000000000e+00	0	0	29	7	16	1.0878125000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.0773614939193195e+01	-1.0611084545908473e+00	1.0662427046475034e+00
0	0.0000000000000000e+00	0	0	30	7	16	1.1246875000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.1138822225267543e+01	-1.0970782327125712e+00	1.1023865251440288e+00
0	0.0000000000000000e+00	0	0	31	7	16	1.1615625000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.1504029511341887e+01	-1.1330480108342948e+00	1.1385303456405544e+00
0	0.0000000000000000e+00	0	0	32	7	16	1.1984375000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.1869236797416232e+01	-1.1690177889560183e+00	1.1746741661370799e+00
0	0.0000000000000000e+00	0	0	33	7	16	1.2353125000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	-1.2234444083490578e+01	-1.2049875670777421e+00	1.2108179866336055e+00
