# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	16	-2	16	6.0843750000000005e+00	-2.9452431127404310e-01	3.2397674240144743e+00	2.7755575615628914e-17	-2.1684043449710089e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	-2.8015493466763214e-02	-2.0300397346993605e-02	-4.4704180003164451e-02	1.7609848511001233e-01	-4.4029774244429450e-03	3.0014908090176665e-02	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	6.0843750000000005e+00	-9.8174770424681035e-02	3.2397674240144743e+00	2.7755575615628914e-17	-2.7105054312137611e-20	0.0000000000000000e+00	2.7755575615628914e-17	-4.3368086899420177e-19	6.5052130349130266e-19	-5.1686570695312021e-03	-5.4534475529817737e-02	-5.2732175741434392e-02	5.4315798795731562e-01	-5.1936659908504859e-03	1.0539834095809910e-02	-3.3306690738754696e-16	8.8817841970012523e-16	0.0000000000000000e+00	3.3306690738754696e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	6.0843750000000005e+00	9.8174770424681035e-02	3.2397674240144743e+00	2.7755575615628914e-17	-2.7105054312137611e-20	0.0000000000000000e+00	2.7755575615628914e-17	4.3368086899420177e-19	6.5052130349130266e-19	-3.1225022567582528e-17	0.0000000000000000e+00	0.0000000000000000e+00	-5.5511151231257827e-17	0.0000000000000000e+00	8.6736173798840355e-19	-3.3306690738754696e-16	8.8817841970012523e-16	0.0000000000000000e+00	3.3306690738754696e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	6.0843750000000005e+00	2.9452431127404310e-01	3.2397674240144743e+00	2.7755575615628914e-17	-2.1684043449710089e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	-1.7347234759768071e-18	3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	6.0843750000000005e+00	4.9087385212340517e-01	3.2397674240144743e+00	5.5511151231257827e-17	-4.3368086899420177e-19	1.3877787807814457e-17	2.7755575615628914e-17	8.6736173798840355e-19	1.3877787807814457e-17	3.4694469519536142e-18	2.6020852139652106e-18	0.0000000000000000e+00	-1.3877787807814457e-17	2.1684043449710089e-19	6.9388939039072284e-18	-2.4286128663675299e-17	1.3877787807814457e-16	0.0000000000000000e+00	2.4286128663675299e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	6.0843750000000005e+00	6.8722339297276724e-01	3.2397674240144743e+00	4.1633363423443370e-17	-2.6020852139652106e-18	1.3877787807814457e-17	2.7755575615628914e-17	3.4694469519536142e-18	1.3877787807814457e-17	0.0000000000000000e+00	-1.7347234759768071e-18	1.7347234759768071e-18	0.0000000000000000e+00	2.1684043449710089e-19	6.9388939039072284e-18	0.0000000000000000e+00	2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	6.0843750000000005e+00	8.8357293382212931e-01	3.2397674240144743e+00	2.7755575615628914e-17	-3.4694469519536142e-18	1.3877787807814457e-17	2.7755575615628914e-17	1.7347234759768071e-18	2.7755575615628914e-17	-6.9388939039072284e-18	-8.6736173798840355e-19	-1.7347234759768071e-18	6.9388939039072284e-18	-1.0842021724855044e-19	1.0408340855860843e-17	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	6.0843750000000005e+00	1.0799224746714913e+00	3.2397674240144743e+00	1.3877787807814457e-17	-1.7347234759768071e-18	2.7755575615628914e-17	5.5511151231257827e-17	1.7347234759768071e-18	2.7755575615628914e-17	-6.9388939039072284e-18	-8.6736173798840355e-19	-1.7347234759768071e-18	5.2041704279304213e-18	-2.1684043449710089e-19	3.4694469519536142e-18	-2.6020852139652106e-18	1.3877787807814457e-17	0.0000000000000000e+00	2.6020852139652106e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	6.0843750000000005e+00	1.2762720155208536e+00	3.2397674240144743e+00	1.7347234759768071e-18	0.0000000000000000e+00	6.9388939039072284e-18	2.7755575615628914e-17	8.6736173798840355e-19	0.0000000000000000e+00	-1.7347234759768071e-18	-4.3368086899420177e-19	-3.4694469519536142e-18	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.6736173798840355e-19	3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	-4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	6.5052130349130266e-19	1.0408340855860843e-17	-2.1684043449710089e-18	1.3010426069826053e-18	-1.7347234759768071e-18	-4.3368086899420177e-18	2.4286128663675299e-17	0.0000000000000000e+00	4.3368086899420177e-18	0.0000000000000000e+00	0.0000000000000000e+00
