# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cJ1x	12:err_cJ1y	13:err_cJ1z	14:err_cJ2x	15:err_cJ2y	16:err_cJ2z	17:err_cJ3x	18:err_cJ3y	19:err_cJ3z
0	0.0000000000000000e+00	0	0	-2	7	16	-5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	1.9807852804032304e+00	1.9509032201612825e-01	-1.9603428065912154e-01	-3.5270566692181443e-01	-3.4738476107154047e-02	-3.5984080512441015e+00	0.0000000000000000e+00	-2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	7	16	-1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	1.9807852804032304e+00	1.9509032201612825e-01	-1.9603428065912157e-01	-1.0581170007654430e+00	-1.0421542832146211e-01	-1.0795224153732303e+01	1.1102230246251565e-16	-8.8817841970012523e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	16	1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	-1.1102230246251565e-16	-1.3877787807814457e-17	1.3877787807814457e-17	-1.1102230246251565e-16	-1.3877787807814457e-17	-1.7763568394002505e-15	0.0000000000000000e+00	8.8817841970012523e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	7	16	5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	1.3877787807814457e-17	-5.5511151231257827e-17	-6.9388939039072284e-18	-6.6613381477509392e-16	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	7	16	9.2187500000000000e-01	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	-2.7755575615628914e-17	-3.4694469519536142e-18	-2.2204460492503131e-16	2.7755575615628914e-17	-2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	7	16	1.2906250000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	-1.3877787807814457e-17	1.1102230246251565e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	16	1.6593750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	2.2204460492503131e-16	1.3877787807814457e-17	-1.3877787807814457e-17	2.7755575615628914e-17	2.6020852139652106e-18	1.1102230246251565e-16	-1.3877787807814457e-17	2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	7	16	2.0281250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-1.1102230246251565e-16	-2.7755575615628914e-17	1.3877787807814457e-17	-2.7755575615628914e-17	-2.6020852139652106e-18	-1.1102230246251565e-16	2.0816681711721685e-17	-2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	7	16	2.3968750000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	1.1102230246251565e-16	0.0000000000000000e+00	0.0000000000000000e+00	6.9388939039072284e-18	8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	-5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	7	16	2.7656250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	-6.9388939039072284e-18	-4.3368086899420177e-19	-5.5511151231257827e-17	-6.9388939039072284e-18	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	7	16	3.1343750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	1.1102230246251565e-16	0.0000000000000000e+00	-1.3877787807814457e-17	3.4694469519536142e-18	8.6736173798840355e-19	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	7	16	3.5031250000000003e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	1.3877787807814457e-17	3.4694469519536142e-18	4.3368086899420177e-19	-5.5511151231257827e-17	-1.3877787807814457e-17	1.1102230246251565e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	7	16	3.8718750000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4694469519536142e-18	-4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	-5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	7	16	4.2406250000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	-4.3368086899420177e-19	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	7	16	4.6093750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4694469519536142e-18	4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	-2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	7	16	4.9781250000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	6.9388939039072284e-18	1.0842021724855044e-18	-2.7755575615628914e-17	-1.3877787807814457e-17	8.3266726846886741e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	7	16	5.3468750000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9388939039072284e-18	6.5052130349130266e-19	0.0000000000000000e+00	-6.9388939039072284e-18	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	7	16	5.7156250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	1.1102230246251565e-16	0.0000000000000000e+00	-2.7755575615628914e-17	1.0408340855860843e-17	8.6736173798840355e-19	2.7755575615628914e-17	-6.9388939039072284e-18	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	3.4694469519536142e-18	6.5052130349130266e-19	2.7755575615628914e-17	-1.0408340855860843e-17	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	7	16	6.4531250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3368086899420177e-19	-2.7755575615628914e-17	-5.2041704279304213e-18	2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	7	16	6.8218750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-2.1684043449710089e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	7	16	7.1906250000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	-5.2041704279304213e-18	8.3266726846886741e-17	0.0000000000000000e+00
