# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	16	7	-2	6.0843750000000005e+00	1.4726215563702154e+00	-2.9452431127404310e-01	5.7943474855383830e+00	-1.7576960934066117e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	-1	6.0843750000000005e+00	1.4726215563702154e+00	-9.8174770424681035e-02	6.0259202202267037e+00	-5.9350133900844027e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	0	6.0843750000000005e+00	1.4726215563702154e+00	9.8174770424681035e-02	6.0259202202267037e+00	5.9350133900844027e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	1	6.0843750000000005e+00	1.4726215563702154e+00	2.9452431127404310e-01	5.7943474855383830e+00	1.7576960934066117e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	2	6.0843750000000005e+00	1.4726215563702154e+00	4.9087385212340517e-01	5.3401012264883301e+00	2.8543435726624931e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	3	6.0843750000000005e+00	1.4726215563702154e+00	6.8722339297276724e-01	4.6806378720676003e+00	3.8413002291552716e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	4	6.0843750000000005e+00	1.4726215563702154e+00	8.8357293382212931e-01	3.8413002291552716e+00	4.6806378720676003e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	5	6.0843750000000005e+00	1.4726215563702154e+00	1.0799224746714913e+00	2.8543435726624939e+00	5.3401012264883292e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	6	6.0843750000000005e+00	1.4726215563702154e+00	1.2762720155208536e+00	1.7576960934066117e+00	5.7943474855383839e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	7	6.0843750000000005e+00	1.4726215563702154e+00	1.4726215563702154e+00	5.9350133900844126e-01	6.0259202202267028e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	8	6.0843750000000005e+00	1.4726215563702154e+00	1.6689710972195777e+00	-5.9350133900844049e-01	6.0259202202267037e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	9	6.0843750000000005e+00	1.4726215563702154e+00	1.8653206380689396e+00	-1.7576960934066106e+00	5.7943474855383839e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	10	6.0843750000000005e+00	1.4726215563702154e+00	2.0616701789183018e+00	-2.8543435726624931e+00	5.3401012264883301e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	11	6.0843750000000005e+00	1.4726215563702154e+00	2.2580197197676637e+00	-3.8413002291552707e+00	4.6806378720676003e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	12	6.0843750000000005e+00	1.4726215563702154e+00	2.4543692606170260e+00	-4.6806378720676003e+00	3.8413002291552716e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	13	6.0843750000000005e+00	1.4726215563702154e+00	2.6507188014663878e+00	-5.3401012264883292e+00	2.8543435726624944e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	14	6.0843750000000005e+00	1.4726215563702154e+00	2.8470683423157501e+00	-5.7943474855383830e+00	1.7576960934066119e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	15	6.0843750000000005e+00	1.4726215563702154e+00	3.0434178831651120e+00	-6.0259202202267028e+00	5.9350133900844160e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-6.0259202202267037e+00	-5.9350133900844015e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	17	6.0843750000000005e+00	1.4726215563702154e+00	3.4361169648638361e+00	-5.7943474855383839e+00	-1.7576960934066104e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	18	6.0843750000000005e+00	1.4726215563702154e+00	3.6324665057131984e+00	-5.3401012264883301e+00	-2.8543435726624931e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	19	6.0843750000000005e+00	1.4726215563702154e+00	3.8288160465625602e+00	-4.6806378720676003e+00	-3.8413002291552703e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	20	6.0843750000000005e+00	1.4726215563702154e+00	4.0251655874119221e+00	-3.8413002291552742e+00	-4.6806378720675976e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	21	6.0843750000000005e+00	1.4726215563702154e+00	4.2215151282612844e+00	-2.8543435726624944e+00	-5.3401012264883292e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	22	6.0843750000000005e+00	1.4726215563702154e+00	4.4178646691106467e+00	-1.7576960934066124e+00	-5.7943474855383830e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	23	6.0843750000000005e+00	1.4726215563702154e+00	4.6142142099600090e+00	-5.9350133900843938e-01	-6.0259202202267037e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	24	6.0843750000000005e+00	1.4726215563702154e+00	4.8105637508093704e+00	5.9350133900843716e-01	-6.0259202202267037e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	25	6.0843750000000005e+00	1.4726215563702154e+00	5.0069132916587327e+00	1.7576960934066099e+00	-5.7943474855383839e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	26	6.0843750000000005e+00	1.4726215563702154e+00	5.2032628325080950e+00	2.8543435726624926e+00	-5.3401012264883301e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	27	6.0843750000000005e+00	1.4726215563702154e+00	5.3996123733574573e+00	3.8413002291552720e+00	-4.6806378720675994e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	28	6.0843750000000005e+00	1.4726215563702154e+00	5.5959619142068187e+00	4.6806378720675976e+00	-3.8413002291552742e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	29	6.0843750000000005e+00	1.4726215563702154e+00	5.7923114550561809e+00	5.3401012264883283e+00	-2.8543435726624944e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	30	6.0843750000000005e+00	1.4726215563702154e+00	5.9886609959055432e+00	5.7943474855383830e+00	-1.7576960934066126e+00	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	31	6.0843750000000005e+00	1.4726215563702154e+00	6.1850105367549055e+00	6.0259202202267037e+00	-5.9350133900843971e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	32	6.0843750000000005e+00	1.4726215563702154e+00	6.3813600776042669e+00	6.0259202202267037e+00	5.9350133900843671e-01	5.9637303819267140e-01
0	0.0000000000000000e+00	0	0	16	7	33	6.0843750000000005e+00	1.4726215563702154e+00	6.5777096184536292e+00	5.7943474855383839e+00	1.7576960934066097e+00	5.9637303819267140e-01
