# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cJ1x	12:err_cJ1y	13:err_cJ1z	14:err_cJ2x	15:err_cJ2y	16:err_cJ2z	17:err_cJ3x	18:err_cJ3y	19:err_cJ3z
0	0.0000000000000000e+00	0	0	16	-2	16	6.0843750000000005e+00	-2.9452431127404310e-01	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1304198260536492e-01	3.0831944176511389e-02	-9.5419719282411858e-02	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	6.0843750000000005e+00	-9.8174770424681035e-02	3.2397674240144743e+00	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	3.2555279390294495e-01	3.2064151538346707e-02	-3.2219296256250016e-02	8.3266726846886741e-17	-4.4408920985006262e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	6.0843750000000005e+00	9.8174770424681035e-02	3.2397674240144743e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4694469519536142e-18	-8.3266726846886741e-17	4.4408920985006262e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	6.0843750000000005e+00	2.9452431127404310e-01	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	6.0843750000000005e+00	4.9087385212340517e-01	3.2397674240144743e+00	-5.5511151231257827e-17	0.0000000000000000e+00	1.1102230246251565e-16	0.0000000000000000e+00	1.7347234759768071e-18	-1.3877787807814457e-17	-2.0816681711721685e-17	1.1102230246251565e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	6.0843750000000005e+00	6.8722339297276724e-01	3.2397674240144743e+00	0.0000000000000000e+00	-6.9388939039072284e-18	1.1102230246251565e-16	-2.7755575615628914e-17	-1.7347234759768071e-18	0.0000000000000000e+00	-3.4694469519536142e-18	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	6.0843750000000005e+00	8.8357293382212931e-01	3.2397674240144743e+00	-1.1102230246251565e-16	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	-2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	6.0843750000000005e+00	1.0799224746714913e+00	3.2397674240144743e+00	-1.1102230246251565e-16	0.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6736173798840355e-19	-2.7755575615628914e-17	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	6.0843750000000005e+00	1.2762720155208536e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	3.4694469519536142e-18	6.5052130349130266e-19	2.7755575615628914e-17	-1.0408340855860843e-17	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	6.0843750000000005e+00	1.6689710972195777e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-2.7755575615628914e-17	-6.9388939039072284e-18	2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	6.0843750000000005e+00	1.8653206380689396e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	1.3877787807814457e-17	8.6736173798840355e-19	-2.7755575615628914e-17	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	6.0843750000000005e+00	2.0616701789183018e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-2.6020852139652106e-18	5.5511151231257827e-17	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	16	6.0843750000000005e+00	2.2580197197676637e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	3.4694469519536142e-18	-2.7755575615628914e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	16	6.0843750000000005e+00	2.4543692606170260e+00	3.2397674240144743e+00	0.0000000000000000e+00	-6.9388939039072284e-18	-1.1102230246251565e-16	2.7755575615628914e-17	1.7347234759768071e-18	0.0000000000000000e+00	-3.4694469519536142e-18	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	16	6.0843750000000005e+00	2.6507188014663878e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	-1.3877787807814457e-17	-1.3877787807814457e-17	5.5511151231257827e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	16	6.0843750000000005e+00	2.8470683423157501e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9388939039072284e-18	6.9388939039072284e-18	-2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	16	6.0843750000000005e+00	3.0434178831651120e+00	3.2397674240144743e+00	-1.3877787807814457e-17	0.0000000000000000e+00	-1.1102230246251565e-16	0.0000000000000000e+00	-3.4694469519536142e-18	-3.4694469519536142e-18	-1.1102230246251565e-16	8.8817841970012523e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	6.0843750000000005e+00	3.2397674240144743e+00	3.2397674240144743e+00	1.3877787807814457e-17	1.7347234759768071e-18	0.0000000000000000e+00	-3.2555279390294495e-01	-3.2064151538346713e-02	-3.2219296256250016e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	6.0843750000000005e+00	3.4361169648638361e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1304198260536492e-01	-3.0831944176511389e-02	-9.5419719282411802e-02	2.0816681711721685e-17	-1.1102230246251565e-16	0.0000000000000000e+00
