# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	16	7	-2	6.0843750000000005e+00	1.4726215563702154e+00	-2.9452431127404310e-01	5.2041704279304213e-18	6.9388939039072284e-18	-5.2041704279304213e-18	8.3266726846886741e-17	2.6020852139652106e-18	2.7755575615628914e-17	-3.4694469519536142e-18	1.3010426069826053e-18	3.4694469519536142e-18	1.3010426069826053e-18	-1.7347234759768071e-18	1.7347234759768071e-18	-1.7347234759768071e-18	-3.4694469519536142e-18	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	-1	6.0843750000000005e+00	1.4726215563702154e+00	-9.8174770424681035e-02	-1.3010426069826053e-18	-3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	-4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	-5.4210108624275222e-19	-1.0408340855860843e-17	-2.1684043449710089e-18	1.7347234759768071e-18	-1.7347234759768071e-18	4.3368086899420177e-18	2.4286128663675299e-17	0.0000000000000000e+00	-4.3368086899420177e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	0	6.0843750000000005e+00	1.4726215563702154e+00	9.8174770424681035e-02	-1.3010426069826053e-18	3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	5.4210108624275222e-19	-1.0408340855860843e-17	-2.1684043449710089e-18	-1.7347234759768071e-18	-1.7347234759768071e-18	-4.3368086899420177e-18	2.4286128663675299e-17	0.0000000000000000e+00	4.3368086899420177e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	1	6.0843750000000005e+00	1.4726215563702154e+00	2.9452431127404310e-01	5.2041704279304213e-18	-6.9388939039072284e-18	-5.2041704279304213e-18	8.3266726846886741e-17	-2.6020852139652106e-18	2.7755575615628914e-17	-3.4694469519536142e-18	-1.3010426069826053e-18	3.4694469519536142e-18	1.3010426069826053e-18	1.7347234759768071e-18	1.7347234759768071e-18	1.7347234759768071e-18	-3.4694469519536142e-18	0.0000000000000000e+00	-1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	2	6.0843750000000005e+00	1.4726215563702154e+00	4.9087385212340517e-01	1.3877787807814457e-17	0.0000000000000000e+00	-3.4694469519536142e-18	2.7755575615628914e-17	-2.6020852139652106e-18	5.5511151231257827e-17	-1.7347234759768071e-18	-1.7347234759768071e-18	3.4694469519536142e-18	2.1684043449710089e-19	3.4694469519536142e-18	1.7347234759768071e-18	0.0000000000000000e+00	5.2041704279304213e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	3	6.0843750000000005e+00	1.4726215563702154e+00	6.8722339297276724e-01	-1.3877787807814457e-17	1.3877787807814457e-17	1.7347234759768071e-18	-2.7755575615628914e-17	1.7347234759768071e-18	0.0000000000000000e+00	1.3010426069826053e-18	3.0357660829594124e-18	-1.0408340855860843e-17	4.3368086899420177e-19	-6.9388939039072284e-18	-1.7347234759768071e-18	-2.0816681711721685e-17	4.3368086899420177e-18	0.0000000000000000e+00	2.0816681711721685e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	4	6.0843750000000005e+00	1.4726215563702154e+00	8.8357293382212931e-01	-2.7755575615628914e-17	2.7755575615628914e-17	1.7347234759768071e-18	-1.3877787807814457e-17	1.7347234759768071e-18	0.0000000000000000e+00	4.3368086899420177e-19	2.6020852139652106e-18	-6.9388939039072284e-18	1.3010426069826053e-18	-1.0408340855860843e-17	-1.7347234759768071e-18	-2.0816681711721685e-17	-4.3368086899420177e-18	0.0000000000000000e+00	2.0816681711721685e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	5	6.0843750000000005e+00	1.4726215563702154e+00	1.0799224746714913e+00	2.7755575615628914e-17	-2.7755575615628914e-17	-2.6020852139652106e-18	6.9388939039072284e-18	-3.4694469519536142e-18	5.5511151231257827e-17	3.2526065174565133e-19	-8.6736173798840355e-19	1.7347234759768071e-18	-8.6736173798840355e-19	6.9388939039072284e-18	1.7347234759768071e-18	-6.9388939039072284e-18	-6.9388939039072284e-18	0.0000000000000000e+00	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	6	6.0843750000000005e+00	1.4726215563702154e+00	1.2762720155208536e+00	-5.5511151231257827e-17	1.3877787807814457e-17	8.6736173798840355e-19	-5.2041704279304213e-18	1.7347234759768071e-18	0.0000000000000000e+00	-2.1684043449710089e-18	1.7347234759768071e-18	-5.2041704279304213e-18	4.3368086899420177e-18	-1.0408340855860843e-17	-1.7347234759768071e-18	-1.3877787807814457e-17	-2.4286128663675299e-17	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	7	6.0843750000000005e+00	1.4726215563702154e+00	1.4726215563702154e+00	8.3266726846886741e-17	-3.4694469519536142e-18	-4.3368086899420177e-19	1.3010426069826053e-18	-6.9388939039072284e-18	5.5511151231257827e-17	1.3010426069826053e-18	-4.3368086899420177e-19	4.3368086899420177e-19	-2.6020852139652106e-18	6.9388939039072284e-18	1.7347234759768071e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
