# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	-2	7	16	-5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	6.9143207175499072e-02	-3.4931709667676658e-01	3.5100729273132081e-01	3.5814144779712027e+00	3.4571200849706739e-02	3.5810807329323935e+00	1.2568818116903984e+00	1.8720531207926613e-01	6.3805932647135588e+00	-6.2540750541327927e-01	6.2843358489290857e-01	-1.2753199255930010e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	7	16	-1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	2.0742962152649719e-01	-1.0479512900302996e+00	1.0530218781939622e+00	1.0744243433913606e+01	1.0371360254912020e-01	1.0743242198797180e+01	1.1311936305213580e+01	1.6848478087133945e+00	5.7425339382422010e+01	-5.6286675487195126e+00	5.6559022640361754e+00	-1.1477879330337005e+01	-1.7763568394002505e-15	7.1054273576010019e-15	0.0000000000000000e+00	1.7763568394002505e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	16	1.8437500000000001e-01	1.4726215563702154e+00	3.2397674240144743e+00	5.5511151231257827e-17	-3.3306690738754696e-16	2.2204460492503131e-16	2.6645352591003757e-15	2.7755575615628914e-17	2.6645352591003757e-15	-2.6645352591003757e-15	-5.5511151231257827e-16	-2.1316282072803006e-14	1.7763568394002505e-15	-1.7763568394002505e-15	3.5527136788005009e-15	-8.8817841970012523e-16	7.1054273576010019e-15	0.0000000000000000e+00	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	7	16	5.5312500000000009e-01	1.4726215563702154e+00	3.2397674240144743e+00	2.7755575615628914e-17	-8.3266726846886741e-17	8.3266726846886741e-17	6.6613381477509392e-16	1.0408340855860843e-17	8.8817841970012523e-16	-4.4408920985006262e-16	-8.3266726846886741e-17	-2.6645352591003757e-15	1.6653345369377348e-16	-2.2204460492503131e-16	5.5511151231257827e-16	-1.1102230246251565e-16	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230246251565e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	7	16	9.2187500000000000e-01	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	1.7347234759768071e-18	2.2204460492503131e-16	-1.1102230246251565e-16	-1.3877787807814457e-17	-2.2204460492503131e-16	5.5511151231257827e-17	-2.7755575615628914e-17	2.7755575615628914e-17	8.3266726846886741e-17	-4.4408920985006262e-16	0.0000000000000000e+00	-8.3266726846886741e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	7	16	1.2906250000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1102230246251565e-16	0.0000000000000000e+00	1.1102230246251565e-16	1.3877787807814457e-17	3.4694469519536142e-18	0.0000000000000000e+00	-6.9388939039072284e-18	-1.3877787807814457e-17	0.0000000000000000e+00	-1.3877787807814457e-17	2.2204460492503131e-16	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	16	1.6593750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	-5.2041704279304213e-18	2.7755575615628914e-17	-2.7755575615628914e-17	-3.3306690738754696e-16	-4.3368086899420177e-18	-2.2204460492503131e-16	6.9388939039072284e-17	1.0408340855860843e-17	2.7755575615628914e-16	-3.4694469519536142e-17	2.7755575615628914e-17	-4.1633363423443370e-17	-4.1633363423443370e-17	2.2204460492503131e-16	0.0000000000000000e+00	4.1633363423443370e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	7	16	2.0281250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	6.9388939039072284e-18	-3.4694469519536142e-17	2.7755575615628914e-17	2.2204460492503131e-16	3.4694469519536142e-18	2.2204460492503131e-16	-6.2450045135165055e-17	-9.5409791178724390e-18	-2.2204460492503131e-16	3.1225022567582528e-17	-2.0816681711721685e-17	3.4694469519536142e-17	3.4694469519536142e-17	-1.3877787807814457e-16	0.0000000000000000e+00	-3.4694469519536142e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	7	16	2.3968750000000001e+00	1.4726215563702154e+00	3.2397674240144743e+00	1.7347234759768071e-18	6.9388939039072284e-18	-6.9388939039072284e-18	-1.6653345369377348e-16	-8.6736173798840355e-19	-5.5511151231257827e-17	6.9388939039072284e-18	0.0000000000000000e+00	5.5511151231257827e-17	-3.4694469519536142e-18	3.4694469519536142e-18	-6.9388939039072284e-18	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	7	16	2.7656250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	8.6736173798840355e-19	-6.9388939039072284e-18	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00	5.5511151231257827e-17	0.0000000000000000e+00	-1.3010426069826053e-18	0.0000000000000000e+00	-1.7347234759768071e-18	-1.7347234759768071e-18	3.4694469519536142e-18	-6.9388939039072284e-18	2.7755575615628914e-17	0.0000000000000000e+00	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	7	16	3.1343750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4694469519536142e-18	-5.5511151231257827e-17	-4.3368086899420177e-19	0.0000000000000000e+00	6.9388939039072284e-18	8.6736173798840355e-19	1.3877787807814457e-17	-5.2041704279304213e-18	1.7347234759768071e-18	-3.4694469519536142e-18	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	7	16	3.5031250000000003e+00	1.4726215563702154e+00	3.2397674240144743e+00	8.6736173798840355e-19	-3.4694469519536142e-18	3.4694469519536142e-18	0.0000000000000000e+00	4.3368086899420177e-19	1.1102230246251565e-16	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	-1.7347234759768071e-18	-1.7347234759768071e-18	3.4694469519536142e-18	-1.7347234759768071e-17	6.9388939039072284e-17	0.0000000000000000e+00	1.7347234759768071e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	7	16	3.8718750000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	-5.5511151231257827e-17	4.3368086899420177e-19	0.0000000000000000e+00	-5.2041704279304213e-18	-6.5052130349130266e-19	-2.7755575615628914e-17	1.7347234759768071e-18	-8.6736173798840355e-19	0.0000000000000000e+00	3.4694469519536142e-18	-1.3877787807814457e-17	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	7	16	4.2406250000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	-3.4694469519536142e-18	3.4694469519536142e-18	0.0000000000000000e+00	4.3368086899420177e-19	2.7755575615628914e-17	-3.4694469519536142e-18	-4.3368086899420177e-19	-6.9388939039072284e-18	1.7347234759768071e-18	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	7	16	4.6093750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	-2.1684043449710089e-19	-6.9388939039072284e-18	1.7347234759768071e-18	-8.6736173798840355e-19	0.0000000000000000e+00	3.4694469519536142e-18	-6.9388939039072284e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	7	16	4.9781250000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.6736173798840355e-19	0.0000000000000000e+00	-3.4694469519536142e-18	-2.7755575615628914e-17	-2.1684043449710089e-19	0.0000000000000000e+00	2.6020852139652106e-18	4.3368086899420177e-19	6.9388939039072284e-18	-1.3010426069826053e-18	8.6736173798840355e-19	0.0000000000000000e+00	-1.0408340855860843e-17	4.1633363423443370e-17	0.0000000000000000e+00	1.0408340855860843e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	7	16	5.3468750000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	-4.3368086899420177e-19	6.9388939039072284e-18	-3.4694469519536142e-18	-2.7755575615628914e-17	-4.3368086899420177e-19	0.0000000000000000e+00	8.6736173798840355e-19	6.5052130349130266e-19	6.9388939039072284e-18	-8.6736173798840355e-19	8.6736173798840355e-19	8.6736173798840355e-19	-5.2041704279304213e-18	2.7755575615628914e-17	0.0000000000000000e+00	5.2041704279304213e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	7	16	5.7156250000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	-2.1684043449710089e-18	6.9388939039072284e-18	-1.0408340855860843e-17	-5.5511151231257827e-17	-6.5052130349130266e-19	-5.5511151231257827e-17	7.8062556418956319e-18	1.0842021724855044e-18	1.7347234759768071e-17	-3.9031278209478160e-18	2.1684043449710089e-18	-3.4694469519536142e-18	-5.2041704279304213e-18	2.4286128663675299e-17	0.0000000000000000e+00	5.2041704279304213e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.6736173798840355e-19	3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	-4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	6.5052130349130266e-19	1.0408340855860843e-17	-2.1684043449710089e-18	1.3010426069826053e-18	-1.7347234759768071e-18	-4.3368086899420177e-18	2.4286128663675299e-17	0.0000000000000000e+00	4.3368086899420177e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	7	16	6.4531250000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4694469519536142e-18	2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4694469519536142e-18	0.0000000000000000e+00	4.3368086899420177e-19	8.6736173798840355e-19	-3.4694469519536142e-18	6.9388939039072284e-18	0.0000000000000000e+00	3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	7	16	6.8218750000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	-1.7347234759768071e-18	1.7347234759768071e-18	-2.7755575615628914e-17	2.1684043449710089e-19	2.7755575615628914e-17	0.0000000000000000e+00	-1.0842021724855044e-19	-3.4694469519536142e-18	4.3368086899420177e-19	-4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
