# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	3.9269908169872409e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	2.6410450159285668e-06	6.7258140774779929e-04
8	3.9269908169872409e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	2.6410450159285668e-06	6.7258140774779929e-04
8	3.9269908169872409e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	2.6410450159285668e-06	6.7258140774779929e-04
8	3.9269908169872409e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	2.3538143323042442e-06	5.9943462802792712e-04
8	3.9269908169872409e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	1.8717442398134835e-06	4.7666926401646205e-04
8	3.9269908169872409e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	1.3309361685637631e-06	3.3894512253416831e-04
8	3.9269908169872409e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	8.4904468939179684e-07	2.1622440612395266e-04
8	3.9269908169872409e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	4.8803010449668992e-07	1.2428629502653227e-04
8	3.9269908169872409e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	2.5410979541246348e-07	6.4714401880005149e-05
8	3.9269908169872409e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	1.2061032009033634e-07	3.0716188190571954e-05
8	3.9269908169872409e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	5.2559666612522447e-08	1.3385639955650866e-05
8	3.9269908169872409e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	2.1198241941278587e-08	5.3987150131571151e-06
8	3.9269908169872409e-03	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	7.9822261590976799e-09	2.0329134821900196e-06
8	3.9269908169872409e-03	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	2.8327627049361537e-09	7.2145561250243434e-07
8	3.9269908169872409e-03	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	9.5695443982586795e-10	2.4372239093707478e-07
8	3.9269908169872409e-03	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	3.1096125694226235e-10	7.9198206405213188e-08
8	3.9269908169872409e-03	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	9.8255472302181306e-11	2.5024810868729858e-08
8	3.9269908169872409e-03	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	3.0525395117587208e-11	7.7746418605531431e-09
8	3.9269908169872409e-03	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	9.4299481908906371e-12	2.4017812256308294e-09
