# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	1.9634954084936209e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	1.3204895088818665e-06	6.7253098858780760e-04
4	1.9634954084936209e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	1.3204895088818665e-06	6.7253098858780760e-04
4	1.9634954084936209e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	1.3204895088818665e-06	6.7253098858780760e-04
4	1.9634954084936209e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	1.1768771761770664e-06	5.9938880646289079e-04
4	1.9634954084936209e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	9.3584744827901208e-07	4.7663156832172452e-04
4	1.9634954084936209e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	6.6544966905850698e-07	3.3891698596532602e-04
4	1.9634954084936209e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	4.2450986329970171e-07	2.1620533582191649e-04
4	1.9634954084936209e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	2.4400735828623437e-07	1.2427453942756182e-04
4	1.9634954084936209e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	1.2705057277142149e-07	6.4707793809672741e-05
4	1.9634954084936209e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	6.0302934651767533e-08	3.0712788007425215e-05
4	1.9634954084936209e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	2.6278779833947468e-08	1.3384030351394640e-05
4	1.9634954084936209e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	1.0598659287004151e-08	5.3980096041851194e-06
4	1.9634954084936209e-03	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	3.9909243785481915e-09	2.0326251645255920e-06
4	1.9634954084936209e-03	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	1.4163088171177083e-09	7.2134478505209795e-07
4	1.9634954084936209e-03	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	4.7845075442513304e-10	2.4368195401063319e-07
4	1.9634954084936209e-03	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	1.5547137130252748e-10	7.9184062249348543e-08
4	1.9634954084936209e-03	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	4.9124599295936388e-11	2.5020018017344661e-08
4	1.9634954084936209e-03	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	1.5261656563824042e-11	7.7730513052562342e-09
4	1.9634954084936209e-03	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	4.7146319846430414e-12	2.4012585074892163e-09
4	1.9634954084936209e-03	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	1.4647059539597187e-12	7.4600684566785984e-10
4	1.9634954084936209e-03	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	4.6280604745227863e-13	2.3571792672999960e-10
4	1.9634954084936209e-03	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	1.5038765593889546e-13	7.6596153412334667e-11
4	1.9634954084936209e-03	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	5.0803244295562072e-14	2.5875416491753635e-11
4	1.9634954084936209e-03	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	1.8029175755474469e-14	9.1827517285014850e-12
