# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	7.8539816339744817e-03	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.7613907703374805e-03	2.2431934298133419e-01
16	7.8539816339744817e-03	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	1.7613907703374805e-03	2.2431934298133419e-01
16	7.8539816339744817e-03	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	1.7613907703374805e-03	2.2431934298133419e-01
16	7.8539816339744817e-03	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.1783885785152822e-03	1.5004213120966708e-01
16	7.8539816339744817e-03	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	7.6209199139614476e-04	9.7038648483232959e-02
16	7.8539816339744817e-03	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	4.7638785679840885e-04	6.0660562539044456e-02
16	7.8539816339744817e-03	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.8783977202850381e-04	3.6652665632258337e-02
16	7.8539816339744817e-03	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6810388746786605e-04	2.1406326139792188e-02
16	7.8539816339744817e-03	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.4894610332757197e-05	1.2084151226947063e-02
16	7.8539816339744817e-03	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.1777630450529736e-05	6.5936760223884146e-03
16	7.8539816339744817e-03	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.7307354615887207e-05	3.4775749104533791e-03
16	7.8539816339744817e-03	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3920470733064156e-05	1.7728125462715581e-03
16	7.8539816339744817e-03	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.8590669882840942e-06	8.7354758648439709e-04
16	7.8539816339744817e-03	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.2667281636623711e-06	4.1605212376507803e-04
16	7.8539816339744817e-03	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.5038266489713884e-06	1.9153420144359161e-04
16	7.8539816339744817e-03	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.6914368131298580e-07	8.5228007740544091e-05
