# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	5.8904862254808609e-03	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.3209759144228522e-03	2.2428516620501432e-01
12	5.8904862254808609e-03	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	1.3209759144228522e-03	2.2428516620501432e-01
12	5.8904862254808609e-03	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	1.3209759144228522e-03	2.2428516620501432e-01
12	5.8904862254808609e-03	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	8.8378494421157913e-04	1.5003882441110927e-01
12	5.8904862254808609e-03	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	5.7156115588403902e-04	9.7034656962457819e-02
12	5.8904862254808609e-03	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	3.5728447983003907e-04	6.0657296555198442e-02
12	5.8904862254808609e-03	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.1587497429842114e-04	3.6650193143919409e-02
12	5.8904862254808609e-03	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2607446949194960e-04	2.1404571044872610e-02
12	5.8904862254808609e-03	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.1168645875864124e-05	1.2082973790349170e-02
12	5.8904862254808609e-03	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8831749575561717e-05	6.5929256870949603e-03
12	5.8904862254808609e-03	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.0479621029832677e-05	3.4771191178338849e-03
12	5.8904862254808609e-03	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0439833559346948e-05	1.7725479664180265e-03
12	5.8904862254808609e-03	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.1440115415187963e-06	8.7340054915911150e-04
12	5.8904862254808609e-03	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4498923038009990e-06	4.1597378201876060e-04
12	5.8904862254808609e-03	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.1277913279079691e-06	1.9149413940189718e-04
12	5.8904862254808609e-03	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.0181912063779856e-07	8.5208327564397266e-05
12	5.8904862254808609e-03	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.1582530062600591e-07	3.6647606531723050e-05
12	5.8904862254808609e-03	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.9721018941137764e-08	1.5235131434540488e-05
12	5.8904862254808609e-03	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.6051449473672461e-08	6.1218657575302350e-06
12	5.8904862254808609e-03	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4001931606578776e-08	2.3777073373724492e-06
12	5.8904862254808609e-03	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.2564175708308736e-09	8.9262692721133979e-07
12	5.8904862254808609e-03	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.9073414463756856e-09	3.2390566853247265e-07
