# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	1.3744467859455352e-02	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	9.2471227325212029e-06	6.7333779450360893e-04
28	1.3744467859455352e-02	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	9.2471227325212029e-06	6.7333779450360893e-04
28	1.3744467859455352e-02	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	9.2471227325212029e-06	6.7333779450360893e-04
28	1.3744467859455352e-02	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	8.2414993661747414e-06	6.0012204453383042e-04
28	1.3744467859455352e-02	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	6.5536955821975026e-06	4.7723478017555246e-04
28	1.3744467859455352e-02	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	4.6602103666493926e-06	3.3936723590140310e-04
28	1.3744467859455352e-02	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	2.9729670914707634e-06	2.1651050867390351e-04
28	1.3744467859455352e-02	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	1.7089133216111019e-06	1.2446266169779572e-04
28	1.3744467859455352e-02	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	8.8983845820885079e-07	6.4813543347226117e-05
28	1.3744467859455352e-02	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	4.2236981877712919e-07	3.0767202635029516e-05
28	1.3744467859455352e-02	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	1.8406946468475845e-07	1.3409790185020919e-05
28	1.3744467859455352e-02	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	7.4242331828220180e-08	5.4092991497730728e-06
28	1.3744467859455352e-02	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	2.7957608895961238e-08	2.0372396055819749e-06
28	1.3744467859455352e-02	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	9.9222872611206087e-09	7.2311859980224294e-07
28	1.3744467859455352e-02	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	3.3521200486861831e-09	2.4432917514518191e-07
28	1.3744467859455352e-02	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	1.0893366435841513e-09	7.9410456630752237e-08
28	1.3744467859455352e-02	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	3.4422361167575799e-10	2.5096735954795858e-08
28	1.3744467859455352e-02	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	1.0694821919629686e-10	7.7985117636266805e-09
28	1.3744467859455352e-02	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	3.3040751524881800e-11	2.4096260805549414e-09
28	1.3744467859455352e-02	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	1.0265556336160680e-11	7.4876088029643558e-10
28	1.3744467859455352e-02	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	3.2438470776090784e-12	2.3663592077556800e-10
28	1.3744467859455352e-02	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	1.0541487806570745e-12	7.6909493056050541e-11
28	1.3744467859455352e-02	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	3.5612979570446370e-13	2.5986128147960439e-11
