# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	5.8904862254808609e-03	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
12	5.8904862254808609e-03	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
12	5.8904862254808609e-03	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
12	5.8904862254808609e-03	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	4.3950377880553154e-12	7.4647538191680753e-10
12	5.8904862254808609e-03	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	1.3887191797815215e-12	2.3587125143074863e-10
12	5.8904862254808609e-03	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	4.5126561843749335e-13	7.6648435664233563e-11
12	5.8904862254808609e-03	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	1.5244598022083979e-13	2.5893878117613254e-11
12	5.8904862254808609e-03	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	5.4100918678554721e-14	9.1895723091165705e-12
12	5.8904862254808609e-03	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	2.0371880436147341e-14	3.4604348106843305e-12
12	5.8904862254808609e-03	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	8.2163784499303190e-15	1.3956873774110469e-12
12	5.8904862254808609e-03	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	3.5805554597154752e-15	6.0822669929992211e-13
12	5.8904862254808609e-03	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	1.6994761130588733e-15	2.8869325883109898e-13
12	5.8904862254808609e-03	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	8.8489392104885097e-16	1.5032056434575860e-13
12	5.8904862254808609e-03	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	5.0863751298484010e-16	8.6405275894851265e-14
12	5.8904862254808609e-03	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	3.2447600623807339e-16	5.5121143360351660e-14
12	5.8904862254808609e-03	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	2.3072463123767645e-16	3.9195156847944234e-14
12	5.8904862254808609e-03	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	1.8347153412894555e-16	3.1168005759324237e-14
12	5.8904862254808609e-03	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	1.6351789048153899e-16	2.7778355828748028e-14
12	5.8904862254808609e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6351789048153899e-16	2.7778355828748028e-14
12	5.8904862254808609e-03	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	1.8347153412894555e-16	3.1168005759324237e-14
12	5.8904862254808609e-03	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	2.3072463123767645e-16	3.9195156847944234e-14
12	5.8904862254808609e-03	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	3.2447600623807571e-16	5.5121143360352052e-14
12	5.8904862254808609e-03	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	5.0863751298483645e-16	8.6405275894850660e-14
12	5.8904862254808609e-03	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	8.8489392104885097e-16	1.5032056434575860e-13
12	5.8904862254808609e-03	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	1.6994761130588733e-15	2.8869325883109898e-13
12	5.8904862254808609e-03	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	3.5805554597154752e-15	6.0822669929992211e-13
12	5.8904862254808609e-03	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	8.2163784499302622e-15	1.3956873774110372e-12
12	5.8904862254808609e-03	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	2.0371880436147341e-14	3.4604348106843305e-12
12	5.8904862254808609e-03	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	5.4100918678555081e-14	9.1895723091166319e-12
12	5.8904862254808609e-03	0	0	32	27	32	5.9921875000000000e+00	2.6998061866787286e+00	3.1906800388021335e+00	1.5244598022084083e-13	2.5893878117613438e-11
12	5.8904862254808609e-03	0	0	32	28	32	5.9921875000000000e+00	2.7979809571034093e+00	3.1906800388021335e+00	4.5126561843749335e-13	7.6648435664233563e-11
12	5.8904862254808609e-03	0	0	32	29	32	5.9921875000000000e+00	2.8961557275280905e+00	3.1906800388021335e+00	1.3887191797815215e-12	2.3587125143074863e-10
12	5.8904862254808609e-03	0	0	32	30	32	5.9921875000000000e+00	2.9943304979527716e+00	3.1906800388021335e+00	4.3950377880553154e-12	7.4647538191680753e-10
12	5.8904862254808609e-03	0	0	32	31	32	5.9921875000000000e+00	3.0925052683774528e+00	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
12	5.8904862254808609e-03	0	0	32	32	32	5.9921875000000000e+00	3.1906800388021335e+00	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
12	5.8904862254808609e-03	0	0	32	33	32	5.9921875000000000e+00	3.2888548092268146e+00	3.1906800388021335e+00	1.4146486306398866e-11	2.4025778199930025e-09
