# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.5707963267948974e-02	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	3.5240062105215395e-03	2.2455259752071408e-01
32	1.5707963267948974e-02	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	3.5240062105215395e-03	2.2455259752071408e-01
32	1.5707963267948974e-02	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	3.5240062105215395e-03	2.2455259752071408e-01
32	1.5707963267948974e-02	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.3568960186897015e-03	1.5006486786411263e-01
32	1.5707963267948974e-02	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.5243272801611200e-03	9.7066012585472719e-02
32	1.5707963267948974e-02	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	9.5289297417376899e-04	6.0682957384862957e-02
32	1.5707963267948974e-02	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	5.7576831592548255e-04	3.6669619771676980e-02
32	1.5707963267948974e-02	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.3627079021535230e-04	2.1418361304266009e-02
32	1.5707963267948974e-02	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.8983149599253099e-04	1.2092225416895350e-02
32	1.5707963267948974e-02	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0358220161527131e-04	6.5988215161133729e-03
32	1.5707963267948974e-02	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.4631074587124447e-05	3.4807006266177084e-03
32	1.5707963267948974e-02	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.7850441376406675e-05	1.7746270170355951e-03
32	1.5707963267948974e-02	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3723413504367736e-05	8.7455598492970979e-04
32	1.5707963267948974e-02	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.5362693010445945e-06	4.1658941484787397e-04
32	1.5707963267948974e-02	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.0090918004922032e-06	1.9180896664633998e-04
32	1.5707963267948974e-02	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3389940248317628e-06	8.5362988034329022e-05
32	1.5707963267948974e-02	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.7591651185576039e-07	3.6720645076838477e-05
32	1.5707963267948974e-02	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.3942974133360523e-07	1.5268309011051268e-05
32	1.5707963267948974e-02	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.6213124979223029e-08	6.1363690969978683e-06
32	1.5707963267948974e-02	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.7370437623093417e-08	2.3838111236414464e-06
32	1.5707963267948974e-02	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4030064347567178e-08	8.9510086366238503e-07
32	1.5707963267948974e-02	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.0913005220264703e-09	3.2487163832396584e-07
32	1.5707963267948974e-02	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7858104660003304e-09	1.1397017640278620e-07
32	1.5707963267948974e-02	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.0545172825882975e-10	3.8646497591561971e-08
32	1.5707963267948974e-02	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.9840891091569304e-10	1.2666844749022760e-08
32	1.5707963267948974e-02	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.2846380669216450e-11	4.0129709131131387e-09
32	1.5707963267948974e-02	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.9241404566491501e-11	1.2288608005865781e-09
32	1.5707963267948974e-02	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.6941724842456473e-12	3.6372933169671795e-10
32	1.5707963267948974e-02	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6287774733165796e-12	1.0406213565648957e-10
32	1.5707963267948974e-02	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.5032920452090344e-13	2.8777013609607106e-11
32	1.5707963267948974e-02	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2034709730180200e-13	7.6919608778990628e-12
32	1.5707963267948974e-02	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.1086955723358694e-14	1.9873141450223335e-12
32	1.5707963267948974e-02	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.7617159785967728e-15	4.9628805539276966e-13
32	1.5707963267948974e-02	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.8731569862146028e-15	1.1979499266344199e-13
32	1.5707963267948974e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.3694560327838304e-16	2.7949929834812322e-14
32	1.5707963267948974e-02	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.8518369893604019e-17	6.3031788540746238e-15
32	1.5707963267948974e-02	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.1470569989164872e-17	1.3739628572373642e-15
