# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	3.9269908169872409e-03	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	8.8061860739803573e-04	2.2426072917129311e-01
8	3.9269908169872409e-03	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	8.8061860739803573e-04	2.2426072917129311e-01
8	3.9269908169872409e-03	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	8.8061860739803573e-04	2.2426072917129311e-01
8	3.9269908169872409e-03	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	5.8918687358687927e-04	1.5003646381285554e-01
8	3.9269908169872409e-03	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	3.8103703825554725e-04	9.7031805731987927e-02
8	3.9269908169872409e-03	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.3818659951222262e-04	6.0654963698905946e-02
8	3.9269908169872409e-03	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.4391433775825938e-04	3.6648427079311673e-02
8	3.9269908169872409e-03	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.4048005327773019e-05	2.1403317410824348e-02
8	3.9269908169872409e-03	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.7444663031054331e-05	1.2082132771912713e-02
8	3.9269908169872409e-03	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.5887131502904667e-05	6.5923897409830125e-03
8	3.9269908169872409e-03	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3652654533437477e-05	3.4767935580649239e-03
8	3.9269908169872409e-03	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.9596416668883728e-06	1.7723589855563457e-03
8	3.9269908169872409e-03	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.4292035541778880e-06	8.7329552573679205e-04
8	3.9269908169872409e-03	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6331882903663152e-06	4.1591782568612317e-04
