# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.5707963267948974e-02	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	3.7771771284549598e-11	2.4117112923802154e-09
32	1.5707963267948974e-02	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	3.7771771284549598e-11	2.4117112923802154e-09
32	1.5707963267948974e-02	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	3.7771771284549598e-11	2.4117112923802154e-09
32	1.5707963267948974e-02	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	1.1736934495460572e-11	7.4969147589114202e-10
32	1.5707963267948974e-02	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	3.7087711477883089e-12	2.3692587557872296e-10
32	1.5707963267948974e-02	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	1.2052574915611971e-12	7.7008104969657773e-11
32	1.5707963267948974e-02	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	4.0718741302243385e-13	2.6020896109821663e-11
32	1.5707963267948974e-02	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	1.4451473962599432e-13	9.2365024773899250e-12
32	1.5707963267948974e-02	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	5.4420909531021892e-14	3.4787573815791911e-12
32	1.5707963267948974e-02	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	2.1950279207297109e-14	1.4033181597833021e-12
32	1.5707963267948974e-02	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	9.5660468427012561e-15	6.1164673751135996e-13
32	1.5707963267948974e-02	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	4.5406395696620887e-15	2.9035625515235167e-13
32	1.5707963267948974e-02	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	2.3643420626756025e-15	1.5120429474412444e-13
32	1.5707963267948974e-02	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	1.3590699411341193e-15	8.6921813912282276e-14
32	1.5707963267948974e-02	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	8.6701673651852187e-16	5.5455038364706642e-14
32	1.5707963267948974e-02	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	6.1652041038209467e-16	3.9434914582443296e-14
32	1.5707963267948974e-02	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	4.9026165250871258e-16	3.1359897979993608e-14
32	1.5707963267948974e-02	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	4.3694560327838304e-16	2.7949929834812322e-14
32	1.5707963267948974e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.3694560327838304e-16	2.7949929834812322e-14
32	1.5707963267948974e-02	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	4.9026165250871258e-16	3.1359897979993608e-14
32	1.5707963267948974e-02	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	6.1652041038209467e-16	3.9434914582443296e-14
32	1.5707963267948974e-02	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	8.6701673651852789e-16	5.5455038364707027e-14
32	1.5707963267948974e-02	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	1.3590699411341102e-15	8.6921813912281670e-14
32	1.5707963267948974e-02	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	2.3643420626756025e-15	1.5120429474412444e-13
32	1.5707963267948974e-02	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	4.5406395696620887e-15	2.9035625515235162e-13
32	1.5707963267948974e-02	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	9.5660468427012561e-15	6.1164673751136006e-13
32	1.5707963267948974e-02	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	2.1950279207296955e-14	1.4033181597832924e-12
32	1.5707963267948974e-02	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	5.4420909531021892e-14	3.4787573815791911e-12
32	1.5707963267948974e-02	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	1.4451473962599528e-13	9.2365024773899864e-12
