# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	1.1780972450961729e-02	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	2.8310571409401952e-11	2.4070601805877583e-09
24	1.1780972450961729e-02	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	2.8310571409401952e-11	2.4070601805877583e-09
24	1.1780972450961729e-02	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	2.8310571409401952e-11	2.4070601805877583e-09
24	1.1780972450961729e-02	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	8.7962722407915473e-12	7.4805367907939179e-10
24	1.1780972450961729e-02	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	2.7794703007401266e-12	2.3638879642416090e-10
24	1.1780972450961729e-02	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	9.0322419103189588e-13	7.6824936308378560e-11
24	1.1780972450961729e-02	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	3.0513667113533534e-13	2.5956208528712705e-11
24	1.1780972450961729e-02	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	1.0829224959514853e-13	9.2126015271768726e-12
24	1.1780972450961729e-02	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	4.0779058843183524e-14	3.4694257759939731e-12
24	1.1780972450961729e-02	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	1.6447457042649186e-14	1.3994317786322804e-12
24	1.1780972450961729e-02	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	7.1676992234486619e-15	6.0990487835389663e-13
24	1.1780972450961729e-02	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	3.4021557300397421e-15	2.8950926478918006e-13
24	1.1780972450961729e-02	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	1.7714901818261784e-15	1.5075419227972335e-13
24	1.1780972450961729e-02	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	1.0182700244436194e-15	8.6658728000350351e-14
