# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	1.1780972450961729e-02	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.6424694149496200e-03	2.2441676564653301e-01
24	1.1780972450961729e-02	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	2.6424694149496200e-03	2.2441676564653301e-01
24	1.1780972450961729e-02	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	2.6424694149496200e-03	2.2441676564653301e-01
24	1.1780972450961729e-02	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.7676199813130532e-03	1.5005159179374616e-01
24	1.1780972450961729e-02	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.1431827706846391e-03	9.7050051532556386e-02
24	1.1780972450961729e-02	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	7.1461842936371991e-04	6.0669893825082033e-02
24	1.1780972450961729e-02	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	4.3178739928480980e-04	3.6659729871083187e-02
24	1.1780972450961729e-02	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.5217552336278311e-04	2.1411340743321201e-02
24	1.1780972450961729e-02	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4235512636939980e-04	1.2087515400853913e-02
24	1.1780972450961729e-02	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.7674864480339529e-05	6.5958199065329686e-03
24	1.1780972450961729e-02	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.0966145956904366e-05	3.4788772325703606e-03
24	1.1780972450961729e-02	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.0883674717144619e-05	1.7735685314420721e-03
24	1.1780972450961729e-02	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0290250263642029e-05	8.7396772227569446e-04
24	1.1780972450961729e-02	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.9009712545310527e-06	4.1627597584458252e-04
24	1.1780972450961729e-02	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.2561894784849249e-06	1.9164867547730028e-04
24	1.1780972450961729e-02	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0039363386577718e-06	8.5284243056679959e-05
24	1.1780972450961729e-02	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.3179137442616100e-07	3.6683457135692623e-05
24	1.1780972450961729e-02	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7950598205942366e-07	1.5251416220522444e-05
24	1.1780972450961729e-02	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.2130850923135414e-08	6.1289844166761910e-06
24	1.1780972450961729e-02	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.8015626578228061e-08	2.3807032010868747e-06
24	1.1780972450961729e-02	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0517602833328552e-08	8.9384116454914560e-07
24	1.1780972450961729e-02	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8165444231895377e-09	3.2437976930254540e-07
24	1.1780972450961729e-02	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3386313391093225e-09	1.1378510990570456e-07
24	1.1780972450961729e-02	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.5382534607893005e-10	3.8579386184070379e-08
24	1.1780972450961729e-02	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4871459018981714e-10	1.2643384271000017e-08
24	1.1780972450961729e-02	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.7103747241431702e-11	4.0050637585762117e-09
24	1.1780972450961729e-02	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4420966187253757e-11	1.2262909492447864e-09
24	1.1780972450961729e-02	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.2674677795612247e-12	3.6292385384825034e-10
24	1.1780972450961729e-02	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2206273623947394e-12	1.0381863321958920e-10
24	1.1780972450961729e-02	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.3746821362219258e-13	2.8706007276364948e-11
24	1.1780972450961729e-02	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.0181929627449147e-14	7.6719866869665634e-12
24	1.1780972450961729e-02	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.3293943012762158e-14	1.9818935275462390e-12
24	1.1780972450961729e-02	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.8157171562971211e-15	4.9486880128015813e-13
24	1.1780972450961729e-02	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4034607512475301e-15	1.1943646441508139e-13
24	1.1780972450961729e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.2736627140353473e-16	2.7862541342281453e-14
24	1.1780972450961729e-02	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.3808127759237470e-17	6.2826263550509612e-15
24	1.1780972450961729e-02	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6084626030144466e-17	1.3692988139527262e-15
24	1.1780972450961729e-02	0	0	35	16	32	6.5453125000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.3880841340181103e-18	2.8846390595580891e-16
24	1.1780972450961729e-02	0	0	36	16	32	6.7296875000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.8981677880623383e-19	5.8738209611197844e-17
24	1.1780972450961729e-02	0	0	37	16	32	6.9140625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3575304228403446e-19	1.1560739371670760e-17
24	1.1780972450961729e-02	0	0	38	16	32	7.0984375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.5822692871917819e-20	2.1993070816073644e-18
24	1.1780972450961729e-02	0	0	39	16	32	7.2828125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.7477682465019918e-21	4.0440930227094745e-19
24	1.1780972450961729e-02	0	0	40	16	32	7.4671875000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.4374922398066140e-22	7.1877177635153866e-20
24	1.1780972450961729e-02	0	0	41	16	32	7.6515625000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4493491265774255e-22	1.2347956378504405e-20
24	1.1780972450961729e-02	0	0	42	16	32	7.8359375000000009e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4064023193732153e-23	2.0503730704679306e-21
24	1.1780972450961729e-02	0	0	43	16	32	8.0203125000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8618810373818040e-24	3.2908184355847649e-22
24	1.1780972450961729e-02	0	0	44	16	32	8.2046875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.9905237216215038e-25	5.1051397789877346e-23
24	1.1780972450961729e-02	0	0	45	16	32	8.3890624999999996e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.9818488183163480e-26	7.6549691175603925e-24
24	1.1780972450961729e-02	0	0	46	16	32	8.5734375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.3016718737755265e-26	1.1094575548465252e-24
24	1.1780972450961729e-02	0	0	47	16	32	8.7578125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.8233577923300070e-27	1.5542063624587535e-25
24	1.1780972450961729e-02	0	0	48	16	32	8.9421875000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4687471716893017e-28	2.1044405091014206e-26
24	1.1780972450961729e-02	0	0	49	16	32	9.1265625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.2308396059058520e-29	2.7541892372710314e-27
24	1.1780972450961729e-02	0	0	50	16	32	9.3109375000000014e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.0868429169456670e-30	3.4840081078233606e-28
24	1.1780972450961729e-02	0	0	51	16	32	9.4953125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.9968226077480731e-31	4.2598256223136168e-29
24	1.1780972450961729e-02	0	0	52	16	32	9.6796875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.9051781630025881e-32	5.0342029137480075e-30
24	1.1780972450961729e-02	0	0	53	16	32	9.8640625000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.7453545739340205e-33	5.7503555928605582e-31
24	1.1780972450961729e-02	0	0	54	16	32	1.0048437500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	7.4474715748979768e-34	6.3486668906397562e-32
24	1.1780972450961729e-02	0	0	55	16	32	1.0232812500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	7.9477604811552144e-35	6.7747441126831604e-33
24	1.1780972450961729e-02	0	0	56	16	32	1.0417187500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	8.1980780532283773e-36	6.9875402287716861e-34
24	1.1780972450961729e-02	0	0	57	16	32	1.0601562500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	8.1735395283604868e-37	6.9658681524568768e-35
24	1.1780972450961729e-02	0	0	58	16	32	1.0785937500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	7.8765958305445014e-38	6.7118770039756561e-36
