# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	1.3744467859455352e-02	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	3.3038888262261575e-11	2.4092192786209172e-09
28	1.3744467859455352e-02	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	3.3038888262261575e-11	2.4092192786209172e-09
28	1.3744467859455352e-02	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	3.3038888262261575e-11	2.4092192786209172e-09
28	1.3744467859455352e-02	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	1.0265799425820763e-11	7.4881395250051854e-10
28	1.3744467859455352e-02	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	3.2438570894177227e-12	2.3663810827248864e-10
28	1.3744467859455352e-02	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	1.0541509297597342e-12	7.6909962315884068e-11
28	1.3744467859455352e-02	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	3.5613028907113570e-13	2.5986235888804046e-11
28	1.3744467859455352e-02	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	1.2639176242696490e-13	9.2236960161363721e-12
28	1.3744467859455352e-02	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	4.7595403614174797e-14	3.4737573393468742e-12
28	1.3744467859455352e-02	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	1.9196960431548022e-14	1.4012357521309808e-12
28	1.3744467859455352e-02	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	8.3660180135850357e-15	6.1071340548982736e-13
28	1.3744467859455352e-02	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	3.9709818912348341e-15	2.8990241380926089e-13
28	1.3744467859455352e-02	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	2.0676951824205741e-15	1.5096311595879376e-13
28	1.3744467859455352e-02	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	1.1885408429974904e-15	8.6780843786034237e-14
28	1.3744467859455352e-02	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	7.5822248117838136e-16	5.5363913031892163e-14
28	1.3744467859455352e-02	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	5.3915580976138894e-16	3.9369480329677417e-14
28	1.3744467859455352e-02	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	4.2873919915741144e-16	3.1307526830940694e-14
28	1.3744467859455352e-02	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	3.8211304137429042e-16	2.7903103805490541e-14
28	1.3744467859455352e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8211304137429042e-16	2.7903103805490541e-14
28	1.3744467859455352e-02	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	4.2873919915741144e-16	3.1307526830940694e-14
28	1.3744467859455352e-02	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	5.3915580976138894e-16	3.9369480329677417e-14
28	1.3744467859455352e-02	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	7.5822248117838659e-16	5.5363913031892548e-14
28	1.3744467859455352e-02	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	1.1885408429974827e-15	8.6780843786033631e-14
28	1.3744467859455352e-02	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	2.0676951824205741e-15	1.5096311595879376e-13
28	1.3744467859455352e-02	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	3.9709818912348341e-15	2.8990241380926089e-13
