# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	9.8174770424681052e-03	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
20	9.8174770424681052e-03	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
20	9.8174770424681052e-03	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
20	9.8174770424681052e-03	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	7.3281228271546731e-12	7.4741054980619528e-10
20	9.8174770424681052e-03	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	2.3155353119740922e-12	2.3617790295846539e-10
20	9.8174770424681052e-03	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	7.5245153426776487e-13	7.6753013674850903e-11
20	9.8174770424681052e-03	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	2.5419746757762943e-13	2.5930809100168279e-11
20	9.8174770424681052e-03	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	9.0212841599379773e-14	9.2032171052295655e-12
20	9.8174770424681052e-03	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	3.3970563442771394e-14	3.4657619169919860e-12
20	9.8174770424681052e-03	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	1.3701222673077840e-14	1.3979059049617346e-12
20	9.8174770424681052e-03	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	5.9708455741618420e-15	6.0922100149371236e-13
20	9.8174770424681052e-03	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	2.8340419947542598e-15	2.8917673085661051e-13
20	9.8174770424681052e-03	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	1.4756637704221095e-15	1.5057748171755335e-13
20	9.8174770424681052e-03	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	8.4822049024251814e-16	8.6555441548843316e-14
20	9.8174770424681052e-03	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	5.4111092165048828e-16	5.5218210881461694e-14
20	9.8174770424681052e-03	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	3.8476909080751155e-16	3.9264856949105873e-14
20	9.8174770424681052e-03	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	3.0596840181437082e-16	3.1223790573545137e-14
20	9.8174770424681052e-03	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	2.7269300355919412e-16	2.7828233829040913e-14
20	9.8174770424681052e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.7269300355919412e-16	2.7828233829040913e-14
20	9.8174770424681052e-03	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	3.0596840181437082e-16	3.1223790573545137e-14
20	9.8174770424681052e-03	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	3.8476909080751155e-16	3.9264856949105873e-14
20	9.8174770424681052e-03	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	5.4111092165049212e-16	5.5218210881462085e-14
20	9.8174770424681052e-03	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	8.4822049024251233e-16	8.6555441548842711e-14
20	9.8174770424681052e-03	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	1.4756637704221095e-15	1.5057748171755335e-13
20	9.8174770424681052e-03	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	2.8340419947542598e-15	2.8917673085661051e-13
20	9.8174770424681052e-03	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	5.9708455741618420e-15	6.0922100149371236e-13
20	9.8174770424681052e-03	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	1.3701222673077741e-14	1.3979059049617249e-12
20	9.8174770424681052e-03	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	3.3970563442771394e-14	3.4657619169919860e-12
20	9.8174770424681052e-03	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	9.0212841599380392e-14	9.2032171052296269e-12
20	9.8174770424681052e-03	0	0	32	27	32	5.9921875000000000e+00	2.6998061866787286e+00	3.1906800388021335e+00	2.5419746757763119e-13	2.5930809100168463e-11
20	9.8174770424681052e-03	0	0	32	28	32	5.9921875000000000e+00	2.7979809571034093e+00	3.1906800388021335e+00	7.5245153426776487e-13	7.6753013674850903e-11
20	9.8174770424681052e-03	0	0	32	29	32	5.9921875000000000e+00	2.8961557275280905e+00	3.1906800388021335e+00	2.3155353119740922e-12	2.3617790295846539e-10
20	9.8174770424681052e-03	0	0	32	30	32	5.9921875000000000e+00	2.9943304979527716e+00	3.1906800388021335e+00	7.3281228271546731e-12	7.4741054980619528e-10
20	9.8174770424681052e-03	0	0	32	31	32	5.9921875000000000e+00	3.0925052683774528e+00	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
20	9.8174770424681052e-03	0	0	32	32	32	5.9921875000000000e+00	3.1906800388021335e+00	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
20	9.8174770424681052e-03	0	0	32	33	32	5.9921875000000000e+00	3.2888548092268146e+00	3.1906800388021335e+00	2.3586167326854189e-11	2.4052337208289636e-09
