# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	9.8174770424681052e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	6.6037675532253147e-06	6.7293436505060512e-04
20	9.8174770424681052e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	6.6037675532253147e-06	6.7293436505060512e-04
20	9.8174770424681052e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	6.6037675532253147e-06	6.7293436505060512e-04
20	9.8174770424681052e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	5.8855855225087854e-06	5.9975540069006988e-04
20	9.8174770424681052e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	4.6802241434937420e-06	4.7693315271829279e-04
20	9.8174770424681052e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	3.3279849839308837e-06	3.3914209364393398e-04
20	9.8174770424681052e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	2.1230485943459170e-06	2.1635790944254661e-04
20	9.8174770424681052e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	1.2203445648905515e-06	1.2436859184606554e-04
20	9.8174770424681052e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	6.3542587060104115e-07	6.4760663135066373e-05
20	9.8174770424681052e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	3.0160369435372764e-07	3.0739992201876098e-05
20	9.8174770424681052e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	1.3143604088687941e-07	1.3396908624015648e-05
20	9.8174770424681052e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	5.3011765155727801e-08	5.4036535764067907e-06
20	9.8174770424681052e-03	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	1.9962170555087301e-08	2.0349320227916629e-06
20	9.8174770424681052e-03	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	7.0844457632688230e-09	7.2223153894118044e-07
20	9.8174770424681052e-03	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	2.3933124971457920e-09	2.4400550315818257e-07
20	9.8174770424681052e-03	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	7.7772718351860600e-10	7.9297236001948104e-08
20	9.8174770424681052e-03	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	2.4574848548953239e-10	2.5058368368084169e-08
20	9.8174770424681052e-03	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	7.6349927919741971e-11	7.7857784479167381e-09
20	9.8174770424681052e-03	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	2.3586846225605545e-11	2.4054412051887016e-09
20	9.8174770424681052e-03	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	7.3280342537123234e-12	7.4738348034295627e-10
20	9.8174770424681052e-03	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	2.3155316660824426e-12	2.3617678827749794e-10
20	9.8174770424681052e-03	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	7.5245075128292090e-13	7.6752774366512490e-11
20	9.8174770424681052e-03	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	2.5419728784536554e-13	2.5930754164011530e-11
20	9.8174770424681052e-03	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	9.0212798605635177e-14	9.2032039637751172e-12
20	9.8174770424681052e-03	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	3.3970552818964179e-14	3.4657586696799604e-12
20	9.8174770424681052e-03	0	0	32	16	23	5.9921875000000000e+00	1.6198837120072371e+00	2.3071071049800045e+00	1.3701219970500946e-14	1.3979050788719010e-12
20	9.8174770424681052e-03	0	0	32	16	24	5.9921875000000000e+00	1.6198837120072371e+00	2.4052818754046852e+00	5.9708448678734934e-15	6.0922078560181492e-13
20	9.8174770424681052e-03	0	0	32	16	25	5.9921875000000000e+00	1.6198837120072371e+00	2.5034566458293663e+00	2.8340418057407501e-15	2.8917667308002230e-13
20	9.8174770424681052e-03	0	0	32	16	26	5.9921875000000000e+00	1.6198837120072371e+00	2.6016314162540475e+00	1.4756637189567771e-15	1.5057746598576089e-13
20	9.8174770424681052e-03	0	0	32	16	27	5.9921875000000000e+00	1.6198837120072371e+00	2.6998061866787286e+00	8.4822047616229101e-16	8.6555437244796294e-14
20	9.8174770424681052e-03	0	0	32	16	28	5.9921875000000000e+00	1.6198837120072371e+00	2.7979809571034093e+00	5.4111091787319113e-16	5.5218209726806125e-14
20	9.8174770424681052e-03	0	0	32	16	29	5.9921875000000000e+00	1.6198837120072371e+00	2.8961557275280905e+00	3.8476908986625036e-16	3.9264856661375749e-14
