# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	7.8539816339744817e-03	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	1.8865023118313851e-11	2.4037396646312456e-09
16	7.8539816339744817e-03	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	1.8865023118313851e-11	2.4037396646312456e-09
16	7.8539816339744817e-03	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	1.8865023118313851e-11	2.4037396646312456e-09
16	7.8539816339744817e-03	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	5.8611212634655648e-12	7.4688447516144290e-10
16	7.8539816339744817e-03	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	1.8519767205266332e-12	2.3600539651233473e-10
16	7.8539816339744817e-03	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	6.0180724240950067e-13	7.6694183188059797e-11
16	7.8539816339744817e-03	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	2.0330359569357635e-13	2.5910033433397547e-11
16	7.8539816339744817e-03	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	7.2150182361194650e-14	9.1955411386375653e-12
16	7.8539816339744817e-03	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	2.7168607041231577e-14	3.4627651071854096e-12
16	7.8539816339744817e-03	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	1.0957711561158466e-14	1.3966578483250929e-12
16	7.8539816339744817e-03	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	4.7752124477685130e-15	6.0866164413179716e-13
16	7.8539816339744817e-03	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	2.2665217340163706e-15	2.8890474668225336e-13
16	7.8539816339744817e-03	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	1.1801527338277560e-15	1.5043294875610929e-13
16	7.8539816339744817e-03	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	6.7835529047855448e-16	8.6470963280342189e-14
16	7.8539816339744817e-03	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	4.3274581686150288e-16	5.5163603782738881e-14
16	7.8539816339744817e-03	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	3.0771264766454144e-16	3.9225645837600098e-14
16	7.8539816339744817e-03	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	2.4469258514799609e-16	3.1192407742149144e-14
16	7.8539816339744817e-03	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	2.1808096364763271e-16	2.7800173978086828e-14
