# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	1.9634954084936209e-03	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
4	1.9634954084936209e-03	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
4	1.9634954084936209e-03	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
4	1.9634954084936209e-03	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	1.4647066624185783e-12	7.4600792811875479e-10
4	1.9634954084936209e-03	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	4.6280607659760068e-13	2.3571797126170241e-10
4	1.9634954084936209e-03	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	1.5038766220104779e-13	7.6596162980272351e-11
4	1.9634954084936209e-03	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	5.0803245732891531e-14	2.5875418687853826e-11
4	1.9634954084936209e-03	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	1.8029176099291196e-14	9.1827522538204386e-12
4	1.9634954084936209e-03	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	6.7888842477547599e-15	3.4577722098593569e-12
4	1.9634954084936209e-03	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	2.7380671190696443e-15	1.3945785246920597e-12
4	1.9634954084936209e-03	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	1.1931932470842584e-15	6.0772973829031930e-13
4	1.9634954084936209e-03	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	5.6633389434055435e-16	2.8845161777351770e-13
4	1.9634954084936209e-03	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	2.9488060375257116e-16	1.5019215728111915e-13
4	1.9634954084936209e-03	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	1.6949671953969268e-16	8.6330223809697588e-14
4	1.9634954084936209e-03	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	1.0812691887322745e-16	5.5072629767280535e-14
4	1.9634954084936209e-03	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	7.6885412287279334e-17	3.9160321438521188e-14
4	1.9634954084936209e-03	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	6.1138931517940108e-17	3.1140125155681116e-14
4	1.9634954084936209e-03	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	5.4489649043974866e-17	2.7753427420428872e-14
4	1.9634954084936209e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.4489649043974866e-17	2.7753427420428872e-14
4	1.9634954084936209e-03	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	6.1138931517940108e-17	3.1140125155681116e-14
4	1.9634954084936209e-03	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	7.6885412287279334e-17	3.9160321438521188e-14
4	1.9634954084936209e-03	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	1.0812691887322821e-16	5.5072629767280926e-14
4	1.9634954084936209e-03	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	1.6949671953969147e-16	8.6330223809696969e-14
4	1.9634954084936209e-03	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	2.9488060375257116e-16	1.5019215728111915e-13
4	1.9634954084936209e-03	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	5.6633389434055435e-16	2.8845161777351770e-13
4	1.9634954084936209e-03	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	1.1931932470842584e-15	6.0772973829031930e-13
4	1.9634954084936209e-03	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	2.7380671190696250e-15	1.3945785246920500e-12
4	1.9634954084936209e-03	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	6.7888842477547599e-15	3.4577722098593569e-12
4	1.9634954084936209e-03	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	1.8029176099291319e-14	9.1827522538205016e-12
4	1.9634954084936209e-03	0	0	32	27	32	5.9921875000000000e+00	2.6998061866787286e+00	3.1906800388021335e+00	5.0803245732891885e-14	2.5875418687854010e-11
4	1.9634954084936209e-03	0	0	32	28	32	5.9921875000000000e+00	2.7979809571034093e+00	3.1906800388021335e+00	1.5038766220104779e-13	7.6596162980272351e-11
4	1.9634954084936209e-03	0	0	32	29	32	5.9921875000000000e+00	2.8961557275280905e+00	3.1906800388021335e+00	4.6280607659760068e-13	2.3571797126170241e-10
4	1.9634954084936209e-03	0	0	32	30	32	5.9921875000000000e+00	2.9943304979527716e+00	3.1906800388021335e+00	1.4647066624185783e-12	7.4600792811875479e-10
4	1.9634954084936209e-03	0	0	32	31	32	5.9921875000000000e+00	3.0925052683774528e+00	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
4	1.9634954084936209e-03	0	0	32	32	32	5.9921875000000000e+00	3.1906800388021335e+00	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
4	1.9634954084936209e-03	0	0	32	33	32	5.9921875000000000e+00	3.2888548092268146e+00	3.1906800388021335e+00	4.7146265545156057e-12	2.4012502108202663e-09
