# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	1.1780972450961729e-02	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	7.9252471104455291e-06	6.7311926363871027e-04
24	1.1780972450961729e-02	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	7.9252471104455291e-06	6.7311926363871027e-04
24	1.1780972450961729e-02	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	7.9252471104455291e-06	6.7311926363871027e-04
24	1.1780972450961729e-02	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	7.0633624689732457e-06	5.9992343962604318e-04
24	1.1780972450961729e-02	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	5.6168118022541543e-06	4.7707139329091142e-04
24	1.1780972450961729e-02	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	3.9939871591965819e-06	3.3924527955284844e-04
24	1.1780972450961729e-02	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	2.5479329361977418e-06	2.1642784757773149e-04
24	1.1780972450961729e-02	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	1.4645827669986371e-06	1.2441170503068951e-04
24	1.1780972450961729e-02	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	7.6260620700284855e-07	6.4784898547527665e-05
24	1.1780972450961729e-02	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	3.6197339973909744e-07	3.0752462875948196e-05
24	1.1780972450961729e-02	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	1.5774642959798108e-07	1.3402812264594811e-05
24	1.1780972450961729e-02	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	6.3624277244005469e-08	5.4062409321009899e-06
24	1.1780972450961729e-02	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	2.3958757000881865e-08	2.0359895749609510e-06
24	1.1780972450961729e-02	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	8.5029310803528107e-09	7.2263807039441560e-07
24	1.1780972450961729e-02	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	2.8725573920574745e-09	2.4415383756921315e-07
24	1.1780972450961729e-02	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	9.3347633698470664e-10	7.9349122970729189e-08
24	1.1780972450961729e-02	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	2.9496721511388366e-10	2.5075951372220635e-08
24	1.1780972450961729e-02	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	9.1642823169439057e-11	7.7916137845842821e-09
24	1.1780972450961729e-02	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	2.8311744651631020e-11	2.4073590027109963e-09
24	1.1780972450961729e-02	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	8.7961191731450016e-12	7.4801469364585655e-10
24	1.1780972450961729e-02	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	2.7794639984799864e-12	2.3638719036698865e-10
24	1.1780972450961729e-02	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	9.0322283786315933e-13	7.6824591631816740e-11
24	1.1780972450961729e-02	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	3.0513636050564606e-13	2.5956129398432158e-11
24	1.1780972450961729e-02	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	1.0829217528876808e-13	9.2125825978838662e-12
24	1.1780972450961729e-02	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	4.0779040481826996e-14	3.4694210984139977e-12
24	1.1780972450961729e-02	0	0	32	16	23	5.9921875000000000e+00	1.6198837120072371e+00	2.3071071049800045e+00	1.6447452371688684e-14	1.3994305886776388e-12
24	1.1780972450961729e-02	0	0	32	16	24	5.9921875000000000e+00	1.6198837120072371e+00	2.4052818754046852e+00	7.1676980027357732e-15	6.0990456736487957e-13
24	1.1780972450961729e-02	0	0	32	16	25	5.9921875000000000e+00	1.6198837120072371e+00	2.5034566458293663e+00	3.4021554033560447e-15	2.8950918156188281e-13
24	1.1780972450961729e-02	0	0	32	16	26	5.9921875000000000e+00	1.6198837120072371e+00	2.6016314162540475e+00	1.7714900928748818e-15	1.5075416961779347e-13
24	1.1780972450961729e-02	0	0	32	16	27	5.9921875000000000e+00	1.6198837120072371e+00	2.6998061866787286e+00	1.0182700001075879e-15	8.6658721800230780e-14
24	1.1780972450961729e-02	0	0	32	16	28	5.9921875000000000e+00	1.6198837120072371e+00	2.7979809571034093e+00	6.4959517474857359e-16	5.5284974342537989e-14
24	1.1780972450961729e-02	0	0	32	16	29	5.9921875000000000e+00	1.6198837120072371e+00	2.8961557275280905e+00	4.6191109267496427e-16	3.9312798007400720e-14
