# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	1.3744467859455352e-02	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	3.0831711307145663e-03	2.2447991160414110e-01
28	1.3744467859455352e-02	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	3.0831711307145663e-03	2.2447991160414110e-01
28	1.3744467859455352e-02	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	3.0831711307145663e-03	2.2447991160414110e-01
28	1.3744467859455352e-02	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.0622514834432843e-03	1.5005775115591721e-01
28	1.3744467859455352e-02	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.3337471905266757e-03	9.7057462487268736e-02
28	1.3744467859455352e-02	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	8.3374928920635185e-04	6.0675959084253897e-02
28	1.3744467859455352e-02	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	5.0377300291119971e-04	3.6664321615541340e-02
28	1.3744467859455352e-02	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.9421971058045854e-04	2.1414600272644718e-02
28	1.3744467859455352e-02	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6609099915901212e-04	1.2089702168978665e-02
28	1.3744467859455352e-02	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.0627059637904666e-05	6.5972134860583908e-03
28	1.3744467859455352e-02	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.7797715217017633e-05	3.4797237876183630e-03
28	1.3744467859455352e-02	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.4366538464962580e-05	1.7740599557509824e-03
28	1.3744467859455352e-02	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2006543121991767e-05	8.7424083369643814e-04
28	1.3744467859455352e-02	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.7184664192482643e-06	4.1642149440854838e-04
28	1.3744467859455352e-02	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.6325619570264367e-06	1.9172309238398968e-04
28	1.3744467859455352e-02	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.1714265280531435e-06	8.5320800970831195e-05
28	1.3744467859455352e-02	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.0383568863817010e-07	3.6700721757840795e-05
28	1.3744467859455352e-02	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.0945956951077719e-07	1.5259258685866091e-05
28	1.3744467859455352e-02	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.4168363025834634e-08	6.1324127184991604e-06
28	1.3744467859455352e-02	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.2691506512572684e-08	2.3821460257162608e-06
28	1.3744467859455352e-02	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.2273215241466423e-08	8.9442596279790875e-07
28	1.3744467859455352e-02	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.4536810288323602e-09	3.2460811060016468e-07
28	1.3744467859455352e-02	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.5621300590134326e-09	1.1387102281539142e-07
28	1.3744467859455352e-02	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.2960559423315696e-10	3.8610540805453258e-08
28	1.3744467859455352e-02	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7355023453035241e-10	1.2654275035729511e-08
28	1.3744467859455352e-02	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.4971182580758864e-11	4.0087343582340778e-09
28	1.3744467859455352e-02	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6829923918255966e-11	1.2274838929719298e-09
28	1.3744467859455352e-02	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.9804247486434834e-12	3.6329775828266332e-10
28	1.3744467859455352e-02	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4245828904062991e-12	1.0393166622754137e-10
28	1.3744467859455352e-02	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.9386385439282564e-13	2.8738967786525778e-11
28	1.3744467859455352e-02	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0525470879766697e-13	7.6812584178197991e-12
28	1.3744467859455352e-02	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.7187788569132860e-14	1.9844096691781666e-12
28	1.3744467859455352e-02	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.7880199038795582e-15	4.9552758236366594e-13
28	1.3744467859455352e-02	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6381328795560205e-15	1.1960288188592290e-13
28	1.3744467859455352e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.8211304137429042e-16	2.7903103805490541e-14
28	1.3744467859455352e-02	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.6153160329151981e-17	6.2921659341033726e-15
28	1.3744467859455352e-02	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.8775308597160166e-17	1.3714636331603359e-15
28	1.3744467859455352e-02	0	0	35	16	32	6.5453125000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.9549350932514004e-18	2.8893793597674647e-16
28	1.3744467859455352e-02	0	0	36	16	32	6.7296875000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.0524478259142533e-19	5.8838366849467848e-17
28	1.3744467859455352e-02	0	0	37	16	32	6.9140625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.5847203195460127e-19	1.1581158996965195e-17
28	1.3744467859455352e-02	0	0	38	16	32	7.0984375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.0144864338979855e-20	2.2033240168899148e-18
28	1.3744467859455352e-02	0	0	39	16	32	7.2828125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.5425533199631670e-21	4.0517175357746460e-19
28	1.3744467859455352e-02	0	0	40	16	32	7.4671875000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	9.8501328586825219e-22	7.2016809258733422e-20
28	1.3744467859455352e-02	0	0	41	16	32	7.6515625000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.6920366546981264e-22	1.2372627524193577e-20
28	1.3744467859455352e-02	0	0	42	16	32	7.8359375000000009e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.8093943580007448e-23	2.0545784287304360e-21
28	1.3744467859455352e-02	0	0	43	16	32	8.0203125000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.5086931213359138e-24	3.2977334552687337e-22
28	1.3744467859455352e-02	0	0	44	16	32	8.2046875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.9939646058690057e-25	5.1161076609597086e-23
28	1.3744467859455352e-02	0	0	45	16	32	8.3890624999999996e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0486503253122599e-25	7.6717473411322666e-24
28	1.3744467859455352e-02	0	0	46	16	32	8.5734375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.5197500963071288e-26	1.1119327512206133e-24
28	1.3744467859455352e-02	0	0	47	16	32	8.7578125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.1288622526916733e-27	1.5577272388255042e-25
28	1.3744467859455352e-02	0	0	48	16	32	8.9421875000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.8824149026516071e-28	2.1092688169442268e-26
28	1.3744467859455352e-02	0	0	49	16	32	9.1265625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.7722337997226661e-29	2.7605712016366922e-27
28	1.3744467859455352e-02	0	0	50	16	32	9.3109375000000014e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.7717037832868954e-30	3.4921368825492650e-28
28	1.3744467859455352e-02	0	0	51	16	32	9.4953125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	5.8341914032471579e-31	4.2697999474804051e-29
28	1.3744467859455352e-02	0	0	52	16	32	9.6796875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.8947689012101627e-32	5.0459893353557555e-30
28	1.3744467859455352e-02	0	0	53	16	32	9.8640625000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	7.8757165945741068e-33	5.7637629327931054e-31
28	1.3744467859455352e-02	0	0	54	16	32	1.0048437500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	8.6954328983916276e-34	6.3633409248243260e-32
28	1.3744467859455352e-02	0	0	55	16	32	1.0232812500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	9.2794554426303109e-35	6.7901873262733042e-33
28	1.3744467859455352e-02	0	0	56	16	32	1.0417187500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	9.5715719924682599e-36	7.0031565143312666e-34
28	1.3744467859455352e-02	0	0	57	16	32	1.0601562500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	9.5427343800892321e-37	6.9810265850476517e-35
28	1.3744467859455352e-02	0	0	58	16	32	1.0785937500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	9.1958190772408488e-38	6.7259839795644990e-36
28	1.3744467859455352e-02	0	0	59	16	32	1.0970312500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	8.5651542401799828e-39	6.2632673333843046e-37
28	1.3744467859455352e-02	0	0	60	16	32	1.1154687500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	7.7109209103888433e-40	5.6370508974576741e-38
28	1.3744467859455352e-02	0	0	61	16	32	1.1339062500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	6.7096927224391355e-41	4.9034972082452119e-39
28	1.3744467859455352e-02	0	0	62	16	32	1.1523437500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	5.6431386368099275e-42	4.1224183862200254e-40
28	1.3744467859455352e-02	0	0	63	16	32	1.1707812500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	4.5923362030408397e-43	3.3604951449782408e-41
28	1.3744467859455352e-02	0	0	64	16	32	1.1892187500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	4.5923362030408397e-43	3.3604951449782408e-41
28	1.3744467859455352e-02	0	0	65	16	32	1.2076562500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	4.5923362030408397e-43	3.3604951449782408e-41
