# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	7.8539816339744817e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	5.2826180301812900e-06	6.7278309266733522e-04
16	7.8539816339744817e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	5.2826180301812900e-06	6.7278309266733522e-04
16	7.8539816339744817e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	5.2826180301812900e-06	6.7278309266733522e-04
16	7.8539816339744817e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	4.7081085163868415e-06	5.9961792204050665e-04
16	7.8539816339744817e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	3.7438832362390382e-06	4.7682005352348033e-04
16	7.8539816339744817e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	2.6621669891881659e-06	3.3905767421232066e-04
16	7.8539816339744817e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	1.6982890874082957e-06	2.1630069133362243e-04
16	7.8539816339744817e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	9.7618331666568394e-07	1.2433332014622864e-04
16	7.8539816339744817e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	5.0828879245373699e-07	6.4740835862295184e-05
16	7.8539816339744817e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	2.4125624800617458e-07	3.0729789897889586e-05
16	7.8539816339744817e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	1.0513618958908348e-07	1.3392078886444277e-05
16	7.8539816339744817e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	4.2403871213658280e-08	5.4015368992003462e-06
16	7.8539816339744817e-03	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	1.5967471712009263e-08	2.0340668660423411e-06
16	7.8539816339744817e-03	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	5.6666860508101072e-09	7.2189897026221609e-07
16	7.8539816339744817e-03	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	1.9143323576012198e-09	2.4388415783382980e-07
16	7.8539816339744817e-03	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	6.2207064008534846e-10	7.9254790351939989e-08
16	7.8539816339744817e-03	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	1.9656113851636715e-10	2.5043984966928486e-08
16	7.8539816339744817e-03	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	6.1067447669464691e-11	7.7810050460980826e-09
16	7.8539816339744817e-03	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	1.8865370688975888e-11	2.4038724383880169e-09
16	7.8539816339744817e-03	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	5.8610759169510209e-12	7.4686715267085520e-10
16	7.8539816339744817e-03	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	1.8519748543535394e-12	2.3600468344976768e-10
16	7.8539816339744817e-03	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	6.0180684156269216e-13	7.6694030057101889e-11
16	7.8539816339744817e-03	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	2.0330350368334402e-13	2.5909998282334388e-11
16	7.8539816339744817e-03	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	7.2150160351594608e-14	9.1955327301422717e-12
16	7.8539816339744817e-03	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	2.7168601602670735e-14	3.4627630294331471e-12
16	7.8539816339744817e-03	0	0	32	16	23	5.9921875000000000e+00	1.6198837120072371e+00	2.3071071049800045e+00	1.0957710177659089e-14	1.3966573197676774e-12
