# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.2424116450765405e-01
0	0.0000000000000000e+00	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.2424116450765405e-01
0	0.0000000000000000e+00	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.2424116450765405e-01
0	0.0000000000000000e+00	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.5003457617529081e-01
0	0.0000000000000000e+00	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	9.7029524661021854e-02
0	0.0000000000000000e+00	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	6.0653097407465259e-02
0	0.0000000000000000e+00	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.6647014226720231e-02
0	0.0000000000000000e+00	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.1402314506693880e-02
0	0.0000000000000000e+00	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.2081459961786575e-02
0	0.0000000000000000e+00	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	6.5919609886949549e-03
0	0.0000000000000000e+00	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.4765331140824657e-03
0	0.0000000000000000e+00	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.7722078037157917e-03
0	0.0000000000000000e+00	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	8.7321150894208817e-04
0	0.0000000000000000e+00	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	4.1587306185455716e-04
0	0.0000000000000000e+00	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.9144263401114830e-04
0	0.0000000000000000e+00	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	8.5183026145103119e-05
0	0.0000000000000000e+00	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.6635658336735682e-05
0	0.0000000000000000e+00	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.5229704195854274e-05
0	0.0000000000000000e+00	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	6.1194933691138823e-06
0	0.0000000000000000e+00	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.3767089477282243e-06
0	0.0000000000000000e+00	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	8.9222228451289566e-07
0	0.0000000000000000e+00	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.2374767889915800e-07
0	0.0000000000000000e+00	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.1354729510462207e-07
0	0.0000000000000000e+00	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.8493150253801201e-08
0	0.0000000000000000e+00	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.2613239701545665e-08
0	0.0000000000000000e+00	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.9949042596763477e-09
0	0.0000000000000000e+00	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.2229892354565255e-09
0	0.0000000000000000e+00	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	3.6188903594268452e-10
0	0.0000000000000000e+00	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.0350581493358628e-10
0	0.0000000000000000e+00	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.8614792752154186e-11
0	0.0000000000000000e+00	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	7.6463292167104989e-12
0	0.0000000000000000e+00	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.9749309379594198e-12
0	0.0000000000000000e+00	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	4.9304591612985510e-13
0	0.0000000000000000e+00	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.1897599648041021e-13
0	0.0000000000000000e+00	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.7750311865798502e-14
0	0.0000000000000000e+00	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	6.2562330446462264e-15
0	0.0000000000000000e+00	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.3633096215115994e-15
0	0.0000000000000000e+00	0	0	35	16	32	6.5453125000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	2.8715250812771381e-16
0	0.0000000000000000e+00	0	0	36	16	32	6.7296875000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	5.8461137389224118e-17
0	0.0000000000000000e+00	0	0	37	16	32	6.9140625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	0.0000000000000000e+00	1.1504253404435580e-17
