# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	9.8174770424681052e-03	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.2018822663162057e-03	2.2436322446235549e-01
20	9.8174770424681052e-03	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	2.2018822663162057e-03	2.2436322446235549e-01
20	9.8174770424681052e-03	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	2.2018822663162057e-03	2.2436322446235549e-01
20	9.8174770424681052e-03	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	1.4729996361889936e-03	1.5004638616633800e-01
20	9.8174770424681052e-03	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	9.5263178355816487e-04	9.7043780092792839e-02
20	9.8174770424681052e-03	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	5.9549856259498272e-04	6.0664761635447990e-02
20	9.8174770424681052e-03	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	3.5981011800628602e-04	3.6655844542217347e-02
20	9.8174770424681052e-03	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.1013724387842076e-04	2.1408582702834369e-02
20	9.8174770424681052e-03	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.1862321696733419e-04	1.2085665092492790e-02
20	9.8174770424681052e-03	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.4725195090020867e-05	6.5946407575998541e-03
20	9.8174770424681052e-03	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.4136111011566692e-05	3.4781609448662630e-03
20	9.8174770424681052e-03	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.7401701632528476e-05	1.7731527317641172e-03
20	9.8174770424681052e-03	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.5744523928186996e-06	8.7373664224672841e-04
20	9.8174770424681052e-03	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	4.0837398263008278e-06	4.1615285380575199e-04
20	9.8174770424681052e-03	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.8799518716193018e-06	1.9158571273153956e-04
20	9.8174770424681052e-03	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.3651240565260157e-07	8.5253312488525133e-05
20	9.8174770424681052e-03	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.5977834985358936e-07	3.6668850244180842e-05
20	9.8174770424681052e-03	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.4956660784853620e-07	1.5244781122194148e-05
20	9.8174770424681052e-03	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	6.0099552036492487e-08	6.1260839516978802e-06
20	9.8174770424681052e-03	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	2.3342361499783698e-08	2.3794825382077312e-06
20	9.8174770424681052e-03	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	8.7630502570765028e-09	8.9334641926572093e-07
20	9.8174770424681052e-03	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	3.1798216380322161e-09	3.2418659325774468e-07
