# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
28	1.3744467859455352e-02	0	0	-2	16	32	-2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	2.7589663798513980e-01	1.3553932686196975e-02	1.3570278681176546e-02
28	1.3744467859455352e-02	0	0	-1	16	32	-9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	9.1965545995046610e-02	4.5179775620656591e-03	4.5234262270588488e-03
28	1.3744467859455352e-02	0	0	0	16	32	9.2187500000000006e-02	1.6198837120072371e+00	3.1906800388021335e+00	-9.1965545995046555e-02	-4.5179775620656564e-03	-4.5234262270588462e-03
28	1.3744467859455352e-02	0	0	1	16	32	2.7656250000000004e-01	1.6198837120072371e+00	3.1906800388021335e+00	-2.7589663798513975e-01	-1.3553932686196972e-02	-1.3570278681176542e-02
28	1.3744467859455352e-02	0	0	2	16	32	4.6093750000000000e-01	1.6198837120072371e+00	3.1906800388021335e+00	-4.5982772997523286e-01	-2.2589887810328287e-02	-2.2617131135294240e-02
28	1.3744467859455352e-02	0	0	3	16	32	6.4531250000000007e-01	1.6198837120072371e+00	3.1906800388021335e+00	-6.4375882196532597e-01	-3.1625842934459594e-02	-3.1663983589411929e-02
28	1.3744467859455352e-02	0	0	4	16	32	8.2968750000000002e-01	1.6198837120072371e+00	3.1906800388021335e+00	-8.2768991395541924e-01	-4.0661798058590916e-02	-4.0710836043529632e-02
28	1.3744467859455352e-02	0	0	5	16	32	1.0140625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.0116210059455124e+00	-4.9697753182722237e-02	-4.9757688497647327e-02
28	1.3744467859455352e-02	0	0	6	16	32	1.1984375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.1955520979356056e+00	-5.8733708306853552e-02	-5.8804540951765023e-02
28	1.3744467859455352e-02	0	0	7	16	32	1.3828125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.3794831899256987e+00	-6.7769663430984853e-02	-6.7851393405882712e-02
28	1.3744467859455352e-02	0	0	8	16	32	1.5671875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.5634142819157921e+00	-7.6805618555116181e-02	-7.6898245860000422e-02
28	1.3744467859455352e-02	0	0	9	16	32	1.7515625000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.7473453739058851e+00	-8.5841573679247496e-02	-8.5945098314118118e-02
28	1.3744467859455352e-02	0	0	10	16	32	1.9359375000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	-1.9312764658959782e+00	-9.4877528803378811e-02	-9.4991950768235800e-02
28	1.3744467859455352e-02	0	0	11	16	32	2.1203125000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	-2.1152075578860714e+00	-1.0391348392751013e-01	-1.0403880322235351e-01
