# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.5707963267948974e-02	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	1.0569460463137846e-05	6.7358996482139697e-04
32	1.5707963267948974e-02	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	1.0569460463137846e-05	6.7358996482139697e-04
32	1.5707963267948974e-02	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	1.0569460463137846e-05	6.7358996482139697e-04
32	1.5707963267948974e-02	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	9.4200562366860381e-06	6.0035122213269716e-04
32	1.5707963267948974e-02	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	7.4909248635702258e-06	4.7742331920372095e-04
32	1.5707963267948974e-02	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	5.3266914664409022e-06	3.3950796737251956e-04
32	1.5707963267948974e-02	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	3.3981760449582766e-06	2.1660589619952098e-04
32	1.5707963267948974e-02	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	1.9533516316282704e-06	1.2452146420841893e-04
32	1.5707963267948974e-02	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	1.0171312834410637e-06	6.4846599008628651e-05
32	1.5707963267948974e-02	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	4.8279740761408922e-07	3.0784212324093998e-05
32	1.5707963267948974e-02	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	2.1040725591680523e-07	1.3417842830689330e-05
32	1.5707963267948974e-02	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	8.4866853651156377e-08	5.4128284462977365e-06
32	1.5707963267948974e-02	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	3.1959104264758070e-08	2.0386822127950390e-06
32	1.5707963267948974e-02	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	1.1342659639992019e-08	7.2367316874712268e-07
32	1.5707963267948974e-02	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	3.8320535035397347e-09	2.4453153252661000e-07
32	1.5707963267948974e-02	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	1.2453266579262356e-09	7.9481243332395650e-08
32	1.5707963267948974e-02	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	3.9352396369331709e-10	2.5120724450887707e-08
32	1.5707963267948974e-02	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	1.2226820329373187e-10	7.8064732213859549e-09
32	1.5707963267948974e-02	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	3.7774552937890233e-11	2.4122427337695331e-09
32	1.5707963267948974e-02	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	1.1736571591583178e-11	7.4962214398556750e-10
32	1.5707963267948974e-02	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	3.7087561960660294e-12	2.3692301621702219e-10
32	1.5707963267948974e-02	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	1.2052542830185481e-12	7.7007491882882251e-11
32	1.5707963267948974e-02	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	4.0718667639918510e-13	2.6020755333216443e-11
32	1.5707963267948974e-02	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	1.4451456341275288e-13	9.2364687999710865e-12
32	1.5707963267948974e-02	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	5.4420865987181375e-14	3.4787490593149032e-12
