# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	5.8904862254808609e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	3.9617325214725108e-06	6.7266544152101877e-04
12	5.8904862254808609e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	3.9617325214725108e-06	6.7266544152101877e-04
12	5.8904862254808609e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	3.9617325214725108e-06	6.7266544152101877e-04
12	5.8904862254808609e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	3.5308714503612171e-06	5.9951099902574639e-04
12	5.8904862254808609e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	2.8077397196202691e-06	4.7673209166947941e-04
12	5.8904862254808609e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	1.9964963303769550e-06	3.3899201801618580e-04
12	5.8904862254808609e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	1.2736294421162676e-06	2.1625619084990309e-04
12	5.8904862254808609e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	7.3208362726867361e-07	1.2430588829677146e-04
12	5.8904862254808609e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	3.8118631823805186e-07	6.4725415708547556e-05
12	5.8904862254808609e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	1.8092660735768806e-07	3.0721855379088083e-05
12	5.8904862254808609e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	7.8844767414854547e-08	1.3388322743580826e-05
12	5.8904862254808609e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	3.1799671395582820e-08	5.3998907503664843e-06
