# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	0.0000000000000000e+00	6.7251418238513307e-04
0	0.0000000000000000e+00	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	0.0000000000000000e+00	6.7251418238513307e-04
0	0.0000000000000000e+00	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	0.0000000000000000e+00	6.7251418238513307e-04
0	0.0000000000000000e+00	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	0.0000000000000000e+00	5.9937353278015392e-04
0	0.0000000000000000e+00	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	0.0000000000000000e+00	4.7661900323965698e-04
0	0.0000000000000000e+00	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	0.0000000000000000e+00	3.3890760722910603e-04
0	0.0000000000000000e+00	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	0.0000000000000000e+00	2.1619897914349292e-04
0	0.0000000000000000e+00	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	0.0000000000000000e+00	1.2427062095510008e-04
0	0.0000000000000000e+00	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	0.0000000000000000e+00	6.4705591157360434e-05
0	0.0000000000000000e+00	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	0.0000000000000000e+00	3.0711654634703207e-05
0	0.0000000000000000e+00	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	0.0000000000000000e+00	1.3383493828059369e-05
0	0.0000000000000000e+00	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	0.0000000000000000e+00	5.3977744734199711e-06
0	0.0000000000000000e+00	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	0.0000000000000000e+00	2.0325290611528042e-06
0	0.0000000000000000e+00	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	0.0000000000000000e+00	7.2130784363435658e-07
0	0.0000000000000000e+00	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	0.0000000000000000e+00	2.4366847546160144e-07
0	0.0000000000000000e+00	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	0.0000000000000000e+00	7.9179347693458805e-08
0	0.0000000000000000e+00	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	0.0000000000000000e+00	2.5018420460050061e-08
0	0.0000000000000000e+00	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	0.0000000000000000e+00	7.7725211415862314e-09
0	0.0000000000000000e+00	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	0.0000000000000000e+00	2.4010842756680140e-09
0	0.0000000000000000e+00	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	0.0000000000000000e+00	7.4594950249400191e-10
0	0.0000000000000000e+00	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	0.0000000000000000e+00	2.3569881337759221e-10
0	0.0000000000000000e+00	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	0.0000000000000000e+00	7.6589629659750677e-11
0	0.0000000000000000e+00	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	0.0000000000000000e+00	2.5873111543232346e-11
0	0.0000000000000000e+00	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	0.0000000000000000e+00	9.1818998567109832e-12
0	0.0000000000000000e+00	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	0.0000000000000000e+00	3.4574394293905648e-12
0	0.0000000000000000e+00	0	0	32	16	23	5.9921875000000000e+00	1.6198837120072371e+00	2.3071071049800045e+00	0.0000000000000000e+00	1.3944399373677022e-12
0	0.0000000000000000e+00	0	0	32	16	24	5.9921875000000000e+00	1.6198837120072371e+00	2.4052818754046852e+00	0.0000000000000000e+00	6.0766762707314758e-13
0	0.0000000000000000e+00	0	0	32	16	25	5.9921875000000000e+00	1.6198837120072371e+00	2.5034566458293663e+00	0.0000000000000000e+00	2.8842141709166964e-13
0	0.0000000000000000e+00	0	0	32	16	26	5.9921875000000000e+00	1.6198837120072371e+00	2.6016314162540475e+00	0.0000000000000000e+00	1.5017610881740958e-13
0	0.0000000000000000e+00	0	0	32	16	27	5.9921875000000000e+00	1.6198837120072371e+00	2.6998061866787286e+00	0.0000000000000000e+00	8.6320843739847814e-14
