# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	3.9269908169872409e-03	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	9.4299047488076708e-12	2.4017480376023887e-09
8	3.9269908169872409e-03	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	9.4299047488076708e-12	2.4017480376023887e-09
8	3.9269908169872409e-03	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	9.4299047488076708e-12	2.4017480376023887e-09
8	3.9269908169872409e-03	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	2.9296427670521660e-12	7.4618321312618647e-10
8	3.9269908169872409e-03	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	9.2568738789502779e-13	2.3577544776333075e-10
8	3.9269908169872409e-03	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	3.0080098135933511e-13	7.6615763961778104e-11
8	3.9269908169872409e-03	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	1.0161555184944036e-13	2.5882340500506812e-11
8	3.9269908169872409e-03	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	3.6061699650021458e-14	9.1853095915483996e-12
8	3.9269908169872409e-03	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	1.3579075360304101e-14	3.4587706107765686e-12
8	3.9269908169872409e-03	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	5.4766784861011212e-15	1.3949943123517395e-12
8	3.9269908169872409e-03	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	2.3866304121223007e-15	6.0791608382018896e-13
8	3.9269908169872409e-03	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	1.1327863903649200e-15	2.8854222575268440e-13
8	3.9269908169872409e-03	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	5.8982423178597963e-16	1.5024030589797626e-13
8	3.9269908169872409e-03	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	3.3903027578483038e-16	8.6358365940244974e-14
8	3.9269908169872409e-03	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	2.1627764891379167e-16	5.5090820789311780e-14
8	3.9269908169872409e-03	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	1.5378792227029535e-16	3.9173383573371863e-14
8	3.9269908169872409e-03	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	1.2229154720552952e-16	3.1150579460029401e-14
8	3.9269908169872409e-03	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	1.0899153327555476e-16	2.7762774746177379e-14
8	3.9269908169872409e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	1.0899153327555476e-16	2.7762774746177379e-14
8	3.9269908169872409e-03	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	1.2229154720552952e-16	3.1150579460029401e-14
8	3.9269908169872409e-03	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	1.5378792227029535e-16	3.9173383573371863e-14
8	3.9269908169872409e-03	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	2.1627764891379323e-16	5.5090820789312171e-14
8	3.9269908169872409e-03	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	3.3903027578482791e-16	8.6358365940244356e-14
8	3.9269908169872409e-03	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	5.8982423178597963e-16	1.5024030589797626e-13
8	3.9269908169872409e-03	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	1.1327863903649200e-15	2.8854222575268440e-13
8	3.9269908169872409e-03	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	2.3866304121223007e-15	6.0791608382018896e-13
8	3.9269908169872409e-03	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	5.4766784861010825e-15	1.3949943123517299e-12
8	3.9269908169872409e-03	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	1.3579075360304101e-14	3.4587706107765686e-12
8	3.9269908169872409e-03	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	3.6061699650021698e-14	9.1853095915484626e-12
8	3.9269908169872409e-03	0	0	32	27	32	5.9921875000000000e+00	2.6998061866787286e+00	3.1906800388021335e+00	1.0161555184944106e-13	2.5882340500506996e-11
8	3.9269908169872409e-03	0	0	32	28	32	5.9921875000000000e+00	2.7979809571034093e+00	3.1906800388021335e+00	3.0080098135933511e-13	7.6615763961778104e-11
