# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	32	-2	32	5.9921875000000000e+00	-1.4726215563702155e-01	3.1906800388021335e+00	8.7817743601227871e-01	4.3142090969910903e-02	5.9273311183045863e+00
0	0.0000000000000000e+00	0	0	32	-1	32	5.9921875000000000e+00	-4.9087385212340517e-02	3.1906800388021335e+00	2.9366854153426947e-01	1.4427010321972526e-02	5.9849696477294314e+00
0	0.0000000000000000e+00	0	0	32	0	32	5.9921875000000000e+00	4.9087385212340517e-02	3.1906800388021335e+00	-2.9366854153426947e-01	-1.4427010321972526e-02	5.9849696477294314e+00
0	0.0000000000000000e+00	0	0	32	1	32	5.9921875000000000e+00	1.4726215563702155e-01	3.1906800388021335e+00	-8.7817743601227871e-01	-4.3142090969910903e-02	5.9273311183045863e+00
0	0.0000000000000000e+00	0	0	32	2	32	5.9921875000000000e+00	2.4543692606170259e-01	3.1906800388021335e+00	-1.4542290017208712e+00	-7.1441689697943150e-02	5.8126091500016814e+00
0	0.0000000000000000e+00	0	0	32	3	32	5.9921875000000000e+00	3.4361169648638362e-01	3.1906800388021335e+00	-2.0162755471804550e+00	-9.9053265900184012e-02	5.6419085780888825e+00
0	0.0000000000000000e+00	0	0	32	4	32	5.9921875000000000e+00	4.4178646691106466e-01	3.1906800388021335e+00	-2.5589042569123595e+00	-1.2571090500378299e-01	5.4168733423881328e+00
0	0.0000000000000000e+00	0	0	32	5	32	5.9921875000000000e+00	5.3996123733574564e-01	3.1906800388021335e+00	-3.0768893198108400e+00	-1.5115787937162453e-01	5.1396706552360056e+00
0	0.0000000000000000e+00	0	0	32	6	32	5.9921875000000000e+00	6.3813600776042678e-01	3.1906800388021335e+00	-3.5652422565607460e+00	-1.7514912072981517e-01	4.8129701300441772e+00
0	0.0000000000000000e+00	0	0	32	7	32	5.9921875000000000e+00	7.3631077818510771e-01	3.1906800388021335e+00	-4.0192599614203042e+00	-1.9745358030912888e-01	4.4399180714629187e+00
0	0.0000000000000000e+00	0	0	32	8	32	5.9921875000000000e+00	8.3448554860978885e-01	3.1906800388021335e+00	-4.4345699957003948e+00	-2.1785645397095907e-01	4.0241071747473676e+00
0	0.0000000000000000e+00	0	0	32	9	32	5.9921875000000000e+00	9.3266031903446978e-01	3.1906800388021335e+00	-4.8071726967393413e+00	-2.3616125088859696e-01	3.5695419261382537e+00
0	0.0000000000000000e+00	0	0	32	10	32	5.9921875000000000e+00	1.0308350894591509e+00	3.1906800388021335e+00	-5.1334796968407836e+00	-2.5219168586130597e-01	3.0806000374703206e+00
0	0.0000000000000000e+00	0	0	32	11	32	5.9921875000000000e+00	1.1290098598838318e+00	3.1906800388021335e+00	-5.4103484812161922e+00	-2.6579337703717160e-01	2.5619902864142690e+00
