# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
20	9.8174770424681052e-03	0	0	32	16	-2	5.9921875000000000e+00	1.6198837120072371e+00	-1.4726215563702155e-01	5.9201913883861437e+00	-8.7817743601227871e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	-1	5.9921875000000000e+00	1.6198837120072371e+00	-4.9087385212340517e-02	5.9777604896780279e+00	-2.9366854153426947e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	0	5.9921875000000000e+00	1.6198837120072371e+00	4.9087385212340517e-02	5.9777604896780279e+00	2.9366854153426947e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	1	5.9921875000000000e+00	1.6198837120072371e+00	1.4726215563702155e-01	5.9201913883861437e+00	8.7817743601227871e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	2	5.9921875000000000e+00	1.6198837120072371e+00	2.4543692606170259e-01	5.8056076077182883e+00	1.4542290017208710e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	3	5.9921875000000000e+00	1.6198837120072371e+00	3.4361169648638362e-01	5.6351126521201609e+00	2.0162755471804550e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	4	5.9921875000000000e+00	1.6198837120072371e+00	4.4178646691106466e-01	5.4103484812161922e+00	2.5589042569123595e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	5	5.9921875000000000e+00	1.6198837120072371e+00	5.3996123733574564e-01	5.1334796968407836e+00	3.0768893198108400e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	6	5.9921875000000000e+00	1.6198837120072371e+00	6.3813600776042678e-01	4.8071726967393413e+00	3.5652422565607460e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	7	5.9921875000000000e+00	1.6198837120072371e+00	7.3631077818510771e-01	4.4345699957003957e+00	4.0192599614203042e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	8	5.9921875000000000e+00	1.6198837120072371e+00	8.3448554860978885e-01	4.0192599614203042e+00	4.4345699957003957e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	9	5.9921875000000000e+00	1.6198837120072371e+00	9.3266031903446978e-01	3.5652422565607469e+00	4.8071726967393413e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	10	5.9921875000000000e+00	1.6198837120072371e+00	1.0308350894591509e+00	3.0768893198108400e+00	5.1334796968407836e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	11	5.9921875000000000e+00	1.6198837120072371e+00	1.1290098598838318e+00	2.5589042569123603e+00	5.4103484812161922e+00	-2.9402270475882508e-01
