# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	1.4750000000000006e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	9.4795189034044897e-06	6.4328797482364854e-04
16	1.4750000000000006e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	9.4795189034044897e-06	6.4328797482364854e-04
16	1.4750000000000006e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	9.4795189034044897e-06	6.4328797482364854e-04
16	1.4750000000000006e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	5.9944364631635243e-06	4.0681449654894630e-04
16	1.4750000000000006e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	2.4396146503834191e-06	1.6558678430896010e-04
16	1.4750000000000006e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	6.6146894415673576e-07	4.4905223292233002e-05
16	1.4750000000000006e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	1.2563028854333233e-07	8.5307304147428758e-06
16	1.4750000000000006e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	1.7815457188520385e-08	1.2100566523202559e-06
16	1.4750000000000006e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	2.0333601485544648e-09	1.3814738214524215e-07
16	1.4750000000000006e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	2.0303439886815856e-10	1.3798008808530600e-08
16	1.4750000000000006e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	1.9378563983344544e-11	1.3173160472327443e-09
16	1.4750000000000006e-02	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	1.9350091689484530e-12	1.3157760419912886e-10
16	1.4750000000000006e-02	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	2.2085587871854200e-13	1.5022579082884699e-11
16	1.4750000000000006e-02	0	0	32	11	32	5.9921875000000000e+00	2.2580197197676637e+00	1.8437499999999929e-01	3.1319736821320723e-14	2.1309990817428132e-12
16	1.4750000000000006e-02	0	0	32	12	32	5.9921875000000000e+00	2.4543692606170260e+00	1.8437499999999929e-01	5.9484681920582577e-15	4.0483564235053054e-13
16	1.4750000000000006e-02	0	0	32	13	32	5.9921875000000000e+00	2.6507188014663878e+00	1.8437499999999929e-01	1.6128424926688584e-15	1.0978561470028629e-13
16	1.4750000000000006e-02	0	0	32	14	32	5.9921875000000000e+00	2.8470683423157501e+00	1.8437499999999929e-01	6.5639042075623138e-16	4.4685511352319389e-14
16	1.4750000000000006e-02	0	0	32	15	32	5.9921875000000000e+00	3.0434178831651120e+00	1.8437499999999929e-01	4.1507079946795129e-16	2.8258641466344088e-14
16	1.4750000000000006e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.1507079946794829e-16	2.8258641466343889e-14
16	1.4750000000000006e-02	0	0	32	17	32	5.9921875000000000e+00	3.4361169648638361e+00	1.8437499999999929e-01	6.5639042075622694e-16	4.4685511352319067e-14
16	1.4750000000000006e-02	0	0	32	18	32	5.9921875000000000e+00	3.6324665057131984e+00	1.8437499999999929e-01	1.6128424926688704e-15	1.0978561470028707e-13
16	1.4750000000000006e-02	0	0	32	19	32	5.9921875000000000e+00	3.8288160465625602e+00	1.8437499999999929e-01	5.9484681920582570e-15	4.0483564235053049e-13
16	1.4750000000000006e-02	0	0	32	20	32	5.9921875000000000e+00	4.0251655874119221e+00	1.8437499999999929e-01	3.1319736821320502e-14	2.1309990817427983e-12
16	1.4750000000000006e-02	0	0	32	21	32	5.9921875000000000e+00	4.2215151282612844e+00	1.8437499999999929e-01	2.2085587871854038e-13	1.5022579082884592e-11
16	1.4750000000000006e-02	0	0	32	22	32	5.9921875000000000e+00	4.4178646691106467e+00	1.8437499999999929e-01	1.9350091689484458e-12	1.3157760419912839e-10
16	1.4750000000000006e-02	0	0	32	23	32	5.9921875000000000e+00	4.6142142099600090e+00	1.8437499999999929e-01	1.9378563983344683e-11	1.3173160472327541e-09
