# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	3.6875000000000002e-03	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	5.2809897564461336e-46	1.4208112417578337e-43
4	3.6875000000000002e-03	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	5.2809897564461336e-46	1.4208112417578337e-43
4	3.6875000000000002e-03	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	5.2809897564461336e-46	1.4208112417578337e-43
4	3.6875000000000002e-03	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	3.5798869432980405e-44	9.6531125558494583e-42
4	3.6875000000000002e-03	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	2.1176370827578560e-42	5.7198766109720489e-40
4	3.6875000000000002e-03	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	1.0931619714947456e-40	2.9564029412680024e-38
4	3.6875000000000002e-03	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	4.9248392942236455e-39	1.3331247158917483e-36
4	3.6875000000000002e-03	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	1.9363869616261093e-37	5.2452070386862726e-35
4	3.6875000000000002e-03	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	6.6450512854554484e-36	1.8008610264257879e-33
4	3.6875000000000002e-03	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	1.9903105746057097e-34	5.3957810304221990e-32
4	3.6875000000000002e-03	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	5.2031624871311864e-33	1.4109387878053162e-30
4	3.6875000000000002e-03	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	1.1872542659391776e-31	3.2200244796194262e-29
4	3.6875000000000002e-03	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	2.3645812600434725e-30	6.4138731563437143e-28
4	3.6875000000000002e-03	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	4.1105709872386267e-29	1.1150684131537764e-26
4	3.6875000000000002e-03	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	6.2372031934791059e-28	1.6920371554785581e-25
4	3.6875000000000002e-03	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	8.2607459856771727e-27	2.2410468095292313e-24
4	3.6875000000000002e-03	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	9.5497415041877343e-26	2.5907685852625571e-23
4	3.6875000000000002e-03	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	9.6362469864060672e-25	2.6142428937166686e-22
4	3.6875000000000002e-03	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	8.4872874454238088e-24	2.3025286196750914e-21
4	3.6875000000000002e-03	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	6.5249187268212675e-23	1.7701395374267005e-20
4	3.6875000000000002e-03	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	4.3785154748887558e-22	1.1878304946039324e-19
4	3.6875000000000002e-03	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	2.5646288830467629e-21	6.9573964807710253e-19
4	3.6875000000000002e-03	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	1.3111978163013160e-20	3.5570086555305281e-18
4	3.6875000000000002e-03	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	5.8513770703490316e-20	1.5873378500431867e-17
4	3.6875000000000002e-03	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	2.2792618569898138e-19	6.1830160027503334e-17
4	3.6875000000000002e-03	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	7.7495536135586096e-19	2.1022196535595195e-16
4	3.6875000000000002e-03	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	2.2998817939646627e-18	6.2388227309575385e-16
4	3.6875000000000002e-03	0	0	32	16	25	5.9921875000000000e+00	3.2397674240144743e+00	-2.3968750000000010e+00	5.9577287808505340e-18	1.6161218280750792e-15
