# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	7.3750000000000005e-03	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
8	7.3750000000000005e-03	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
8	7.3750000000000005e-03	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
8	7.3750000000000005e-03	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	2.9960788154948467e-06	4.0635096499407644e-04
8	7.3750000000000005e-03	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	1.2192841705532242e-06	1.6537395360025835e-04
8	7.3750000000000005e-03	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	3.3056890999440333e-07	4.4837867391907369e-05
8	7.3750000000000005e-03	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	6.2778027375532494e-08	8.5156296185037829e-06
8	7.3750000000000005e-03	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	8.9015649676293500e-09	1.2075489264276404e-06
8	7.3750000000000005e-03	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	1.0158714177235678e-09	1.3781836057165614e-07
8	7.3750000000000005e-03	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	1.0142605331537549e-10	1.3760922385585564e-08
8	7.3750000000000005e-03	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	9.6795632421442147e-12	1.3133614387777756e-09
8	7.3750000000000005e-03	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	9.6642482886566683e-13	1.3113822934626518e-10
8	7.3750000000000005e-03	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	1.1029164359271761e-13	1.4967115382182106e-11
8	7.3750000000000005e-03	0	0	32	11	32	5.9921875000000000e+00	2.2580197197676637e+00	1.8437499999999929e-01	1.5638782724694311e-14	2.1224182399339094e-12
8	7.3750000000000005e-03	0	0	32	12	32	5.9921875000000000e+00	2.4543692606170260e+00	1.8437499999999929e-01	2.9699500510294706e-15	4.0309219250450597e-13
8	7.3750000000000005e-03	0	0	32	13	32	5.9921875000000000e+00	2.6507188014663878e+00	1.8437499999999929e-01	8.0520389352732857e-16	1.0929018510739235e-13
8	7.3750000000000005e-03	0	0	32	14	32	5.9921875000000000e+00	2.8470683423157501e+00	1.8437499999999929e-01	3.2768527193519814e-16	4.4477977075922386e-14
8	7.3750000000000005e-03	0	0	32	15	32	5.9921875000000000e+00	3.0434178831651120e+00	1.8437499999999929e-01	2.0720851575556813e-16	2.8125605534174466e-14
8	7.3750000000000005e-03	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.0720851575556668e-16	2.8125605534174267e-14
8	7.3750000000000005e-03	0	0	32	17	32	5.9921875000000000e+00	3.4361169648638361e+00	1.8437499999999929e-01	3.2768527193519587e-16	4.4477977075922064e-14
8	7.3750000000000005e-03	0	0	32	18	32	5.9921875000000000e+00	3.6324665057131984e+00	1.8437499999999929e-01	8.0520389352733419e-16	1.0929018510739313e-13
8	7.3750000000000005e-03	0	0	32	19	32	5.9921875000000000e+00	3.8288160465625602e+00	1.8437499999999929e-01	2.9699500510294706e-15	4.0309219250450597e-13
8	7.3750000000000005e-03	0	0	32	20	32	5.9921875000000000e+00	4.0251655874119221e+00	1.8437499999999929e-01	1.5638782724694197e-14	2.1224182399338945e-12
8	7.3750000000000005e-03	0	0	32	21	32	5.9921875000000000e+00	4.2215151282612844e+00	1.8437499999999929e-01	1.1029164359271684e-13	1.4967115382182000e-11
8	7.3750000000000005e-03	0	0	32	22	32	5.9921875000000000e+00	4.4178646691106467e+00	1.8437499999999929e-01	9.6642482886566339e-13	1.3113822934626471e-10
8	7.3750000000000005e-03	0	0	32	23	32	5.9921875000000000e+00	4.6142142099600090e+00	1.8437499999999929e-01	9.6795632421442858e-12	1.3133614387777853e-09
8	7.3750000000000005e-03	0	0	32	24	32	5.9921875000000000e+00	4.8105637508093704e+00	1.8437499999999929e-01	1.0142605331537404e-10	1.3760922385585369e-08
8	7.3750000000000005e-03	0	0	32	25	32	5.9921875000000000e+00	5.0069132916587327e+00	1.8437499999999929e-01	1.0158714177235678e-09	1.3781836057165614e-07
8	7.3750000000000005e-03	0	0	32	26	32	5.9921875000000000e+00	5.2032628325080950e+00	1.8437499999999929e-01	8.9015649676293997e-09	1.2075489264276469e-06
8	7.3750000000000005e-03	0	0	32	27	32	5.9921875000000000e+00	5.3996123733574573e+00	1.8437499999999929e-01	6.2778027375532494e-08	8.5156296185037829e-06
8	7.3750000000000005e-03	0	0	32	28	32	5.9921875000000000e+00	5.5959619142068187e+00	1.8437499999999929e-01	3.3056890999440200e-07	4.4837867391907206e-05
8	7.3750000000000005e-03	0	0	32	29	32	5.9921875000000000e+00	5.7923114550561809e+00	1.8437499999999929e-01	1.2192841705532242e-06	1.6537395360025835e-04
8	7.3750000000000005e-03	0	0	32	30	32	5.9921875000000000e+00	5.9886609959055432e+00	1.8437499999999929e-01	2.9960788154948467e-06	4.0635096499407644e-04
8	7.3750000000000005e-03	0	0	32	31	32	5.9921875000000000e+00	6.1850105367549055e+00	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
8	7.3750000000000005e-03	0	0	32	32	32	5.9921875000000000e+00	6.3813600776042669e+00	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
8	7.3750000000000005e-03	0	0	32	33	32	5.9921875000000000e+00	6.5777096184536292e+00	1.8437499999999929e-01	4.7380760591041631e-06	6.4260315144645190e-04
