# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	1.4750000000000006e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	1.9880588301706914e-45	1.1693169114311404e-43
16	1.4750000000000006e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	1.9880588301706914e-45	1.1693169114311404e-43
16	1.4750000000000006e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	1.9880588301706914e-45	1.1693169114311404e-43
16	1.4750000000000006e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	1.3713316594892408e-43	8.4244340408691804e-42
16	1.4750000000000006e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	8.2182455371354625e-42	5.2077560918325826e-40
16	1.4750000000000006e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	4.2831062081416407e-40	2.7744534800960992e-38
16	1.4750000000000006e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	1.9431142713423170e-38	1.2785792287452027e-36
16	1.4750000000000006e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	7.6789978998746382e-37	5.1097836942292167e-35
16	1.4750000000000006e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	2.6448737138630605e-35	1.7740940266797991e-33
16	1.4750000000000006e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	7.9427103130021290e-34	5.3580236648328724e-32
16	1.4750000000000006e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	2.0802811884354730e-32	1.4089275439977756e-30
16	1.4750000000000006e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	4.7529039027903228e-31	3.2279207014414313e-29
