# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	2.9499999999999992e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	6.5055184698253506e-03	2.2046009328127167e-01
32	2.9499999999999992e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	6.5055184698253506e-03	2.2046009328127167e-01
32	2.9499999999999992e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	6.5055184698253506e-03	2.2046009328127167e-01
32	2.9499999999999992e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	4.3589606067852230e-03	1.4787875609996459e-01
32	2.9499999999999992e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.8216448063440422e-03	9.5734539260204005e-02
32	2.9499999999999992e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.7656149725804112e-03	5.9921124923164010e-02
32	2.9499999999999992e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.0678999527883473e-03	3.6252759438638947e-02
32	2.9499999999999992e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.2431809533519439e-04	2.1200759218026562e-02
32	2.9499999999999992e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.5279471367903392e-04	1.1984253655230613e-02
32	2.9499999999999992e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.9269879334879697e-04	6.5481672557032369e-03
32	2.9499999999999992e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.0173647518582751e-04	3.4584195138789267e-03
32	2.9499999999999992e-02	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.1917661816365238e-05	1.7655688321822967e-03
32	2.9499999999999992e-02	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.5609098316586282e-05	8.7124565478613632e-04
32	2.9499999999999992e-02	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2209957314735838e-05	4.1557124769610261e-04
32	2.9499999999999992e-02	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.6269708647077450e-06	1.9160160484784787e-04
32	2.9499999999999992e-02	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.5065467564554482e-06	8.5388905015314320e-05
32	2.9499999999999992e-02	0	0	14	16	32	2.6734375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.0792387505427592e-06	3.6783431857700909e-05
32	2.9499999999999992e-02	0	0	15	16	32	2.8578125000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.4915865532440591e-07	1.5316212094908419e-05
32	2.9499999999999992e-02	0	0	16	16	32	3.0421875000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.8068515598967540e-07	6.1645108330535814e-06
32	2.9499999999999992e-02	0	0	17	16	32	3.2265625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.0256346909997699e-08	2.3982461801247637e-06
32	2.9499999999999992e-02	0	0	18	16	32	3.4109375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6405169390855043e-08	9.0185461984533244e-07
32	2.9499999999999992e-02	0	0	19	16	32	3.5953125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.5925166466727860e-09	3.2781335537789927e-07
32	2.9499999999999992e-02	0	0	20	16	32	3.7796875000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.3683426786873954e-09	1.1517646735903136e-07
32	2.9499999999999992e-02	0	0	21	16	32	3.9640625000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1432466993955561e-09	3.9115374388587816e-08
32	2.9499999999999992e-02	0	0	22	16	32	4.1484375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.7506236635830401e-10	1.2840366936738832e-08
32	2.9499999999999992e-02	0	0	23	16	32	4.3328125000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1893418856820350e-10	4.0743010231900777e-09
32	2.9499999999999992e-02	0	0	24	16	32	4.5171875000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.6454358305992968e-11	1.2496085884649229e-09
32	2.9499999999999992e-02	0	0	25	16	32	4.7015625000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.0800193313399875e-11	3.7045845885583710e-10
32	2.9499999999999992e-02	0	0	26	16	32	4.8859375000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.0928062408205832e-12	1.0615709049956882e-10
32	2.9499999999999992e-02	0	0	27	16	32	5.0703125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.5607688657467605e-13	2.9403684677216390e-11
32	2.9499999999999992e-02	0	0	28	16	32	5.2546875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.2904005548059847e-13	7.8722154141518392e-12
32	2.9499999999999992e-02	0	0	29	16	32	5.4390625000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.9230912852181764e-14	2.0372004691198829e-12
32	2.9499999999999992e-02	0	0	30	16	32	5.6234375000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4805511119914389e-14	5.0957860173125473e-13
32	2.9499999999999992e-02	0	0	31	16	32	5.8078125000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.5771406727557983e-15	1.2320494807270247e-13
32	2.9499999999999992e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.3538346598771010e-16	2.8792773324781439e-14
32	2.9499999999999992e-02	0	0	33	16	32	6.1765625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.8856997324359733e-16	6.5039312496483989e-15
32	2.9499999999999992e-02	0	0	34	16	32	6.3609375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.1142960137406084e-17	1.4200514234350077e-15
32	2.9499999999999992e-02	0	0	35	16	32	6.5453125000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.6766951459002793e-18	2.9968592294980246e-16
32	2.9499999999999992e-02	0	0	36	16	32	6.7296875000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.7686763877990015e-18	6.1130939280882174e-17
32	2.9499999999999992e-02	0	0	37	16	32	6.9140625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.4847933104592469e-19	1.2052757024023293e-17
32	2.9499999999999992e-02	0	0	38	16	32	7.0984375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.6365075310316923e-20	2.2968906809429499e-18
32	2.9499999999999992e-02	0	0	39	16	32	7.2828125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2216177352520177e-20	4.2307819375511048e-19
