# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	1.4750000000000006e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	3.2531305931480263e-03	2.2053414525790940e-01
16	1.4750000000000006e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	3.2531305931480263e-03	2.2053414525790940e-01
16	1.4750000000000006e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	3.2531305931480263e-03	2.2053414525790940e-01
16	1.4750000000000006e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.1788298840532969e-03	1.4774673053781182e-01
16	1.4750000000000006e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.4103492603963013e-03	9.5638278244050759e-02
16	1.4750000000000006e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	8.8242154576829621e-04	5.9842634347972205e-02
16	1.4750000000000006e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	5.3365814017811858e-04	3.6193403308038156e-02
16	1.4750000000000006e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.1195199861161076e-04	2.1158645852110129e-02
16	1.4750000000000006e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.7625847353943300e-04	1.1956003737497599e-02
16	1.4750000000000006e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.6260881096313494e-05	6.5301616460853628e-03
16	1.4750000000000006e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.0814452729449570e-05	3.4474781912779014e-03
16	1.4750000000000006e-02	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.5927596559220775e-05	1.7592145773711212e-03
16	1.4750000000000006e-02	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2787182107393692e-05	8.6771234663810372e-04
16	1.4750000000000006e-02	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.0957200757902377e-06	4.1368749422452186e-04
16	1.4750000000000006e-02	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.8087478158570371e-06	1.9063763241836161e-04
16	1.4750000000000006e-02	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2509444870770127e-06	8.4915012384372603e-05
