# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.8437500000000002e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	1.1852555378827689e-05	6.4380169770077839e-04
20	1.8437500000000002e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	1.1852555378827689e-05	6.4380169770077839e-04
20	1.8437500000000002e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	1.1852555378827689e-05	6.4380169770077839e-04
20	1.8437500000000002e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	7.4951822764380739e-06	4.0716222449031894e-04
20	1.8437500000000002e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	3.0504993879512098e-06	1.6574645073856722e-04
20	1.8437500000000002e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	8.2714667162604543e-07	4.4955757173672264e-05
20	1.8437500000000002e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	1.5710747226778009e-07	8.5420607331822524e-06
20	1.8437500000000002e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	2.2280881828141808e-08	1.2119384075280104e-06
20	1.8437500000000002e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	2.5432169723999775e-09	1.3839429903411861e-07
20	1.8437500000000002e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	2.5396397042144074e-10	1.3825843388385776e-08
20	1.8437500000000002e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	2.4241436483866130e-11	1.3202844038173652e-09
20	1.8437500000000002e-02	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	2.4207871082657592e-12	1.3190743514595598e-10
20	1.8437500000000002e-02	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	2.7632555801502935e-13	1.5064218916688320e-11
20	1.8437500000000002e-02	0	0	32	11	32	5.9921875000000000e+00	2.2580197197676637e+00	1.8437499999999929e-01	3.9189232926029498e-14	2.1374418303243698e-12
20	1.8437500000000002e-02	0	0	32	12	32	5.9921875000000000e+00	2.4543692606170260e+00	1.8437499999999929e-01	7.4436235422961976e-15	4.0614478075684729e-13
20	1.8437500000000002e-02	0	0	32	13	32	5.9921875000000000e+00	2.6507188014663878e+00	1.8437499999999929e-01	2.0183373603772870e-15	1.1015765022099286e-13
20	1.8437500000000002e-02	0	0	32	14	32	5.9921875000000000e+00	2.8470683423157501e+00	1.8437499999999929e-01	8.2144489890529456e-16	4.4841362357230715e-14
20	1.8437500000000002e-02	0	0	32	15	32	5.9921875000000000e+00	3.0434178831651120e+00	1.8437499999999929e-01	5.1945188732429715e-16	2.8358548767762768e-14
20	1.8437500000000002e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.1945188732429370e-16	2.8358548767762569e-14
20	1.8437500000000002e-02	0	0	32	17	32	5.9921875000000000e+00	3.4361169648638361e+00	1.8437499999999929e-01	8.2144489890528904e-16	4.4841362357230394e-14
20	1.8437500000000002e-02	0	0	32	18	32	5.9921875000000000e+00	3.6324665057131984e+00	1.8437499999999929e-01	2.0183373603773016e-15	1.1015765022099364e-13
20	1.8437500000000002e-02	0	0	32	19	32	5.9921875000000000e+00	3.8288160465625602e+00	1.8437499999999929e-01	7.4436235422961976e-15	4.0614478075684724e-13
20	1.8437500000000002e-02	0	0	32	20	32	5.9921875000000000e+00	4.0251655874119221e+00	1.8437499999999929e-01	3.9189232926029220e-14	2.1374418303243549e-12
20	1.8437500000000002e-02	0	0	32	21	32	5.9921875000000000e+00	4.2215151282612844e+00	1.8437499999999929e-01	2.7632555801502733e-13	1.5064218916688214e-11
20	1.8437500000000002e-02	0	0	32	22	32	5.9921875000000000e+00	4.4178646691106467e+00	1.8437499999999929e-01	2.4207871082657495e-12	1.3190743514595551e-10
20	1.8437500000000002e-02	0	0	32	23	32	5.9921875000000000e+00	4.6142142099600090e+00	1.8437499999999929e-01	2.4241436483866298e-11	1.3202844038173749e-09
20	1.8437500000000002e-02	0	0	32	24	32	5.9921875000000000e+00	4.8105637508093704e+00	1.8437499999999929e-01	2.5396397042143717e-10	1.3825843388385581e-08
