# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	1.1062500000000003e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	7.1081661658694708e-06	6.4288847501247910e-04
12	1.1062500000000003e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	7.1081661658694708e-06	6.4288847501247910e-04
12	1.1062500000000003e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	7.1081661658694708e-06	6.4288847501247910e-04
12	1.1062500000000003e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	4.4948303258171737e-06	4.0654408846175962e-04
12	1.1062500000000003e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	1.8292532096989165e-06	1.6546262502588867e-04
12	1.1062500000000003e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	4.9595683434744074e-07	4.4865929210545075e-05
12	1.1062500000000003e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	9.4190237189246283e-08	8.5219207427094678e-06
12	1.1062500000000003e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	1.3356199324505091e-08	1.2085936343142413e-06
12	1.1062500000000003e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	1.5243124751972818e-09	1.3795542498931150e-07
12	1.1062500000000003e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	1.5219603820238427e-10	1.3776371402756142e-08
12	1.1062500000000003e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	1.4525418098569303e-11	1.3150087479097303e-09
12	1.1062500000000003e-02	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	1.4503119677633715e-12	1.3132124669582824e-10
12	1.1062500000000003e-02	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	1.6552263301837658e-13	1.4990217471113187e-11
