# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	7.3750000000000005e-03	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	1.0436916148836498e-45	1.3700201094272516e-43
8	7.3750000000000005e-03	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	1.0436916148836498e-45	1.3700201094272516e-43
8	7.3750000000000005e-03	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	1.0436916148836498e-45	1.3700201094272516e-43
8	7.3750000000000005e-03	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	7.0989251734694883e-44	9.4058472379230712e-42
8	7.3750000000000005e-03	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	4.2099898961351873e-42	5.6170863107030315e-40
8	7.3750000000000005e-03	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	2.1773609769268479e-40	2.9199533465974397e-38
8	7.3750000000000005e-03	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	9.8228537227755093e-39	1.3222132898994741e-36
8	7.3750000000000005e-03	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	3.8661224455881021e-37	5.2181462038943276e-35
8	7.3750000000000005e-03	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	1.3276970212084229e-35	1.7955174184227852e-33
8	7.3750000000000005e-03	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	3.9787713431684805e-34	5.3882525640175684e-32
8	7.3750000000000005e-03	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	1.0405346517421256e-32	1.4105401673630776e-30
8	7.3750000000000005e-03	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	2.3748976950357388e-31	3.2216069751607456e-29
8	7.3750000000000005e-03	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	4.7307659680829297e-30	6.4203958778608986e-28
8	7.3750000000000005e-03	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	8.2248737668940572e-29	1.1165866265276235e-26
8	7.3750000000000005e-03	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	1.2480958831114459e-27	1.6947030052206309e-25
8	7.3750000000000005e-03	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	1.6530835904060840e-26	2.2448484365896791e-24
8	7.3750000000000005e-03	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	1.9110637894492201e-25	2.5953070363798335e-23
8	7.3750000000000005e-03	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	1.9283816980493128e-24	2.6188497472632452e-22
8	7.3750000000000005e-03	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	1.6984437083651263e-23	2.3065411162350709e-21
8	7.3750000000000005e-03	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	1.3057251129564237e-22	1.7731558234398229e-20
8	7.3750000000000005e-03	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	8.7618601417623313e-22	1.1897952599952695e-19
8	7.3750000000000005e-03	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	5.1319913935069307e-21	6.9685182193918686e-19
8	7.3750000000000005e-03	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	2.6237432077740080e-20	3.5624912168377306e-18
8	7.3750000000000005e-03	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	1.1708548717880444e-19	1.5896953380291619e-17
8	7.3750000000000005e-03	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	4.5606998931644302e-19	6.1918696008805918e-17
8	7.3750000000000005e-03	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	1.5506252244479059e-18	2.1051265266979620e-16
8	7.3750000000000005e-03	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	4.6018161133409182e-18	6.2471731681843445e-16
