# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	0.0000000000000000e+00	1.4377963553736427e-43
0	0.0000000000000000e+00	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	0.0000000000000000e+00	1.4377963553736427e-43
0	0.0000000000000000e+00	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	0.0000000000000000e+00	1.4377963553736427e-43
0	0.0000000000000000e+00	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	0.0000000000000000e+00	9.7357042396295179e-42
0	0.0000000000000000e+00	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	0.0000000000000000e+00	5.7541806847067694e-40
0	0.0000000000000000e+00	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	0.0000000000000000e+00	2.9685594240347724e-38
0	0.0000000000000000e+00	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	0.0000000000000000e+00	1.3367621135445731e-36
0	0.0000000000000000e+00	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	0.0000000000000000e+00	5.2542246657670145e-35
0	0.0000000000000000e+00	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	0.0000000000000000e+00	1.8026411414265938e-33
0	0.0000000000000000e+00	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	0.0000000000000000e+00	5.3982879649129586e-32
0	0.0000000000000000e+00	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	0.0000000000000000e+00	1.4110712585803509e-30
0	0.0000000000000000e+00	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	0.0000000000000000e+00	3.2194966204554054e-29
0	0.0000000000000000e+00	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	0.0000000000000000e+00	6.4116990633251683e-28
0	0.0000000000000000e+00	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	0.0000000000000000e+00	1.1145624727732461e-26
0	0.0000000000000000e+00	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	0.0000000000000000e+00	1.6911488380410437e-25
0	0.0000000000000000e+00	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	0.0000000000000000e+00	2.2397800706794332e-24
0	0.0000000000000000e+00	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	0.0000000000000000e+00	2.5892563484174353e-23
0	0.0000000000000000e+00	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	0.0000000000000000e+00	2.6127078653924931e-22
0	0.0000000000000000e+00	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	0.0000000000000000e+00	2.3011916255461244e-21
0	0.0000000000000000e+00	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	0.0000000000000000e+00	1.7691344776990604e-20
0	0.0000000000000000e+00	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	0.0000000000000000e+00	1.1871758050073840e-19
0	0.0000000000000000e+00	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	0.0000000000000000e+00	6.9536905000526357e-19
0	0.0000000000000000e+00	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	0.0000000000000000e+00	3.5551817348046911e-18
0	0.0000000000000000e+00	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	0.0000000000000000e+00	1.5865522686030493e-17
0	0.0000000000000000e+00	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	0.0000000000000000e+00	6.1800656992271193e-17
0	0.0000000000000000e+00	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	0.0000000000000000e+00	2.1012509794374969e-16
0	0.0000000000000000e+00	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	0.0000000000000000e+00	6.2360400394042706e-16
0	0.0000000000000000e+00	0	0	32	16	25	5.9921875000000000e+00	3.2397674240144743e+00	-2.3968750000000010e+00	0.0000000000000000e+00	1.6154219895266536e-15
0	0.0000000000000000e+00	0	0	32	16	26	5.9921875000000000e+00	3.2397674240144743e+00	-2.0281250000000011e+00	0.0000000000000000e+00	3.6526597153556064e-15
0	0.0000000000000000e+00	0	0	32	16	27	5.9921875000000000e+00	3.2397674240144743e+00	-1.6593750000000007e+00	0.0000000000000000e+00	7.2090588144732333e-15
0	0.0000000000000000e+00	0	0	32	16	28	5.9921875000000000e+00	3.2397674240144743e+00	-1.2906250000000008e+00	0.0000000000000000e+00	1.2419212315821767e-14
0	0.0000000000000000e+00	0	0	32	16	29	5.9921875000000000e+00	3.2397674240144743e+00	-9.2187500000000078e-01	0.0000000000000000e+00	1.8674787299478983e-14
0	0.0000000000000000e+00	0	0	32	16	30	5.9921875000000000e+00	3.2397674240144743e+00	-5.5312500000000075e-01	0.0000000000000000e+00	2.4511134075207205e-14
0	0.0000000000000000e+00	0	0	32	16	31	5.9921875000000000e+00	3.2397674240144743e+00	-1.8437500000000073e-01	0.0000000000000000e+00	2.8081304338157531e-14
0	0.0000000000000000e+00	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	0.0000000000000000e+00	2.8081304338157531e-14
0	0.0000000000000000e+00	0	0	32	16	33	5.9921875000000000e+00	3.2397674240144743e+00	5.5312499999999931e-01	0.0000000000000000e+00	2.4511134075207205e-14
0	0.0000000000000000e+00	0	0	32	16	34	5.9921875000000000e+00	3.2397674240144743e+00	9.2187499999999933e-01	0.0000000000000000e+00	1.8674787299478983e-14
0	0.0000000000000000e+00	0	0	32	16	35	5.9921875000000000e+00	3.2397674240144743e+00	1.2906249999999995e+00	0.0000000000000000e+00	1.2419212315821767e-14
0	0.0000000000000000e+00	0	0	32	16	36	5.9921875000000000e+00	3.2397674240144743e+00	1.6593749999999994e+00	0.0000000000000000e+00	7.2090588144732333e-15
0	0.0000000000000000e+00	0	0	32	16	37	5.9921875000000000e+00	3.2397674240144743e+00	2.0281249999999993e+00	0.0000000000000000e+00	3.6526597153556064e-15
