# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	1.1062500000000003e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.4398893858444955e-03	2.2054531545905193e-01
12	1.1062500000000003e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	2.4398893858444955e-03	2.2054531545905193e-01
12	1.1062500000000003e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	2.4398893858444955e-03	2.2054531545905193e-01
12	1.1062500000000003e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.6340511269991936e-03	1.4772741080981525e-01
12	1.1062500000000003e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.0577102112667087e-03	9.5624247355028766e-02
12	1.1062500000000003e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	6.6177394384912781e-04	5.9831186349999711e-02
12	1.1062500000000003e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	4.0021168533372936e-04	3.6184747108562294e-02
12	1.1062500000000003e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.3394135390762365e-04	2.1152504744085820e-02
12	1.1062500000000003e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.3217866616185088e-04	1.1951884576169190e-02
12	1.1062500000000003e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.2185980784781774e-05	6.5275364399134238e-03
12	1.1062500000000003e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.8104957952527883e-05	3.4458830901402883e-03
12	1.1062500000000003e-02	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.9442281997601222e-05	1.7582882926589901e-03
12	1.1062500000000003e-02	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.5884876286584912e-06	8.6719732985221845e-04
12	1.1062500000000003e-02	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.5707777611128557e-06	4.1341294363257669e-04
12	1.1062500000000003e-02	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.1060429010253287e-06	1.9049715071077240e-04
12	1.1062500000000003e-02	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.3795376474826557e-07	8.4845958147798846e-05
12	1.1062500000000003e-02	0	0	14	16	32	2.6734375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.0376879416636668e-07	3.6526837531044635e-05
12	1.1062500000000003e-02	0	0	15	16	32	2.8578125000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.6800459732639763e-07	1.5199566611141600e-05
12	1.1062500000000003e-02	0	0	16	16	32	3.0421875000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.7568871838030572e-08	6.1134804572777384e-06
12	1.1062500000000003e-02	0	0	17	16	32	3.2265625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6266925726867806e-08	2.3767527898378321e-06
12	1.1062500000000003e-02	0	0	18	16	32	3.4109375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.8698122048025872e-09	8.9313605650036153e-07
12	1.1062500000000003e-02	0	0	19	16	32	3.5953125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.5846403118418740e-09	3.2440632930965624e-07
12	1.1062500000000003e-02	0	0	20	16	32	3.7796875000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2584017582889778e-09	1.1389353075350805e-07
12	1.1062500000000003e-02	0	0	21	16	32	3.9640625000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.2700215651608859e-10	3.8649758465129476e-08
12	1.1062500000000003e-02	0	0	22	16	32	4.1484375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4004829346126270e-10	1.2677465708394343e-08
12	1.1062500000000003e-02	0	0	23	16	32	4.3328125000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.4397912737843833e-11	4.0193513598273009e-09
12	1.1062500000000003e-02	0	0	24	16	32	4.5171875000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.3604551863467463e-11	1.2317350392382928e-09
12	1.1062500000000003e-02	0	0	25	16	32	4.7015625000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.0294229547763526e-12	3.6485166595705232e-10
12	1.1062500000000003e-02	0	0	26	16	32	4.8859375000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1535551699527346e-12	1.0446071523574720e-10
12	1.1062500000000003e-02	0	0	27	16	32	5.0703125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.1920578119365392e-13	2.8908607979249313e-11
12	1.1062500000000003e-02	0	0	28	16	32	5.2546875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.5376815960610222e-14	7.7328355821708027e-12
12	1.1062500000000003e-02	0	0	29	16	32	5.4390625000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.2072216447182300e-14	1.9993446296538870e-12
