# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	2.2124999999999999e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	1.4227696896578727e-05	6.4442970384504319e-04
24	2.2124999999999999e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	1.4227696896578727e-05	6.4442970384504319e-04
24	2.2124999999999999e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	1.4227696896578727e-05	6.4442970384504319e-04
24	2.2124999999999999e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	8.9973529630392881e-06	4.0758731759082945e-04
24	2.2124999999999999e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	3.6620383990409849e-06	1.6594164911769640e-04
24	2.2124999999999999e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	9.9303148072352783e-07	4.5017540546487148e-05
24	2.2124999999999999e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	1.8863108803760053e-07	8.5559143968179363e-06
24	2.2124999999999999e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	2.6754018311958140e-08	1.2142394492113064e-06
24	2.2124999999999999e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	3.0540857637282915e-09	1.3869626182546231e-07
24	2.2124999999999999e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	3.0500762500424368e-10	1.3859886443280545e-08
24	2.2124999999999999e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	2.9116475685716895e-11	1.3239151903720367e-09
