# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.8437500000000002e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	2.3929094238463837e-45	1.0213710698722229e-43
20	1.8437500000000002e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	2.3929094238463837e-45	1.0213710698722229e-43
20	1.8437500000000002e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	2.3929094238463837e-45	1.0213710698722229e-43
20	1.8437500000000002e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	1.6690357146250159e-43	7.6964078663353273e-42
20	1.8437500000000002e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	1.0084390575176239e-41	4.9026843730231314e-40
20	1.8437500000000002e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	5.2868587696937068e-40	2.6656431334255005e-38
20	1.8437500000000002e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	2.4087819408256184e-38	1.2458661259466387e-36
20	1.8437500000000002e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	9.5487822150250590e-37	5.0283868924717130e-35
20	1.8437500000000002e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	3.2962103737480673e-35	1.7579750519972222e-33
20	1.8437500000000002e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	9.9144379775299619e-34	5.3352310640558510e-32
20	1.8437500000000002e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	2.5996055981344183e-32	1.4076989965301997e-30
20	1.8437500000000002e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	5.9440378079030458e-31	3.2326388855074248e-29
20	1.8437500000000002e-02	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	1.1854982094397300e-29	6.4660734360683982e-28
20	1.8437500000000002e-02	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	2.0627551548842038e-28	1.1272306010557285e-26
20	1.8437500000000002e-02	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	3.1317203913847330e-27	1.7134016759662393e-25
20	1.8437500000000002e-02	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	4.1490827167151432e-26	2.2715191218465282e-24
20	1.8437500000000002e-02	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	4.7972074983425986e-25	2.6271493677828848e-23
20	1.8437500000000002e-02	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	4.8407969162656754e-24	2.6511720719896386e-22
20	1.8437500000000002e-02	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	4.2633915732011676e-23	2.3346922457258015e-21
20	1.8437500000000002e-02	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	3.2773038672655794e-22	1.7943163535837430e-20
20	1.8437500000000002e-02	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	2.1989269160700895e-21	1.2035778999224878e-19
20	1.8437500000000002e-02	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	1.2877875792814262e-20	7.0465299715063982e-19
20	1.8437500000000002e-02	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	6.5829684632808333e-20	3.6009447685580244e-18
20	1.8437500000000002e-02	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	2.9372892127362066e-19	1.6062290113119058e-17
20	1.8437500000000002e-02	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	1.1439874511935138e-18	6.2539577466200531e-17
20	1.8437500000000002e-02	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	3.8890800238390708e-18	2.1255103958644914e-16
20	1.8437500000000002e-02	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	1.1540496084386419e-17	6.3057255229268868e-16
20	1.8437500000000002e-02	0	0	32	16	25	5.9921875000000000e+00	3.2397674240144743e+00	-2.3968750000000010e+00	2.9891973533565065e-17	1.6329467794426593e-15
20	1.8437500000000002e-02	0	0	32	16	26	5.9921875000000000e+00	3.2397674240144743e+00	-2.0281250000000011e+00	6.7583003895141564e-17	3.6912628931776605e-15
20	1.8437500000000002e-02	0	0	32	16	27	5.9921875000000000e+00	3.2397674240144743e+00	-1.6593750000000007e+00	1.3337465174198123e-16	7.2835692040358166e-15
20	1.8437500000000002e-02	0	0	32	16	28	5.9921875000000000e+00	3.2397674240144743e+00	-1.2906250000000008e+00	2.2975344219440742e-16	1.2545266964517321e-14
20	1.8437500000000002e-02	0	0	32	16	29	5.9921875000000000e+00	3.2397674240144743e+00	-9.2187500000000078e-01	3.4546467151249795e-16	1.8861744128026703e-14
20	1.8437500000000002e-02	0	0	32	16	30	5.9921875000000000e+00	3.2397674240144743e+00	-5.5312500000000075e-01	4.5341730441183327e-16	2.4754258709287959e-14
20	1.8437500000000002e-02	0	0	32	16	31	5.9921875000000000e+00	3.2397674240144743e+00	-1.8437500000000073e-01	5.1945188732429370e-16	2.8358548767762569e-14
20	1.8437500000000002e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.1945188732429370e-16	2.8358548767762569e-14
20	1.8437500000000002e-02	0	0	32	16	33	5.9921875000000000e+00	3.2397674240144743e+00	5.5312499999999931e-01	4.5341730441183327e-16	2.4754258709287959e-14
20	1.8437500000000002e-02	0	0	32	16	34	5.9921875000000000e+00	3.2397674240144743e+00	9.2187499999999933e-01	3.4546467151249795e-16	1.8861744128026703e-14
20	1.8437500000000002e-02	0	0	32	16	35	5.9921875000000000e+00	3.2397674240144743e+00	1.2906249999999995e+00	2.2975344219440742e-16	1.2545266964517321e-14
