# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	2.2124999999999999e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	4.8794614011680743e-03	2.2050275274565972e-01
24	2.2124999999999999e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	4.8794614011680743e-03	2.2050275274565972e-01
24	2.2124999999999999e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	4.8794614011680743e-03	2.2050275274565972e-01
24	2.2124999999999999e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	3.2686517632487169e-03	1.4780183690999929e-01
24	2.2124999999999999e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.1158195585840775e-03	9.5678376621802327e-02
24	2.2124999999999999e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.3238735408565793e-03	5.9875340863648790e-02
24	2.2124999999999999e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	8.0066960852639339e-04	3.6218135171117570e-02
24	2.2124999999999999e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.6805740084499963e-04	2.1176192470583832e-02
24	2.2124999999999999e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6447450839173377e-04	1.1967773637248004e-02
24	2.2124999999999999e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4444663994232562e-04	6.5376630934473002e-03
24	2.2124999999999999e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.6255291361518240e-05	3.4520363362118647e-03
24	2.2124999999999999e-02	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.8910913877540807e-05	1.7618616345274230e-03
24	2.2124999999999999e-02	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.9191625911712955e-05	8.6918418407512955e-04
24	2.2124999999999999e-02	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.1493656751205431e-06	4.1447215373890115e-04
24	2.2124999999999999e-02	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.2160821058845471e-06	1.9103914561638109e-04
24	2.2124999999999999e-02	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.8778719329135694e-06	8.5112387486453251e-05
24	2.2124999999999999e-02	0	0	14	16	32	2.6734375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.0846587379174896e-07	3.6652744021148640e-05
24	2.2124999999999999e-02	0	0	15	16	32	2.8578125000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.3643114580815961e-07	1.5256799346085548e-05
24	2.2124999999999999e-02	0	0	16	16	32	3.0421875000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.3532232228877265e-07	6.1385173248584513e-06
24	2.2124999999999999e-02	0	0	17	16	32	3.2265625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.2611586078653238e-08	2.3872973862223784e-06
24	2.2124999999999999e-02	0	0	18	16	32	3.4109375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.9771153403023171e-08	8.9741309280137208e-07
24	2.2124999999999999e-02	0	0	19	16	32	3.5953125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.1816001745350043e-09	3.2607759544352289e-07
24	2.2124999999999999e-02	0	0	20	16	32	3.7796875000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.5214420161621246e-09	1.1452281475342573e-07
24	2.2124999999999999e-02	0	0	21	16	32	3.9640625000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.5568757516840169e-10	3.8878128890495843e-08
24	2.2124999999999999e-02	0	0	22	16	32	4.1484375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.8068542871846526e-10	1.2757358237441610e-08
24	2.2124999999999999e-02	0	0	23	16	32	4.3328125000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.8994429672742101e-11	4.0462986981857898e-09
24	2.2124999999999999e-02	0	0	24	16	32	4.5171875000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.7273696232290928e-11	1.2404995959452033e-09
24	2.2124999999999999e-02	0	0	25	16	32	4.7015625000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.0791055937203616e-12	3.6760083411394739e-10
24	2.2124999999999999e-02	0	0	26	16	32	4.8859375000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.3132392868679128e-12	1.0529243250193971e-10
24	2.2124999999999999e-02	0	0	27	16	32	5.0703125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.4020003056190999e-13	2.9151320775212548e-11
24	2.2124999999999999e-02	0	0	28	16	32	5.2546875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.7125707754706939e-13	7.8011615797409250e-12
24	2.2124999999999999e-02	0	0	29	16	32	5.4390625000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.4281151814758012e-14	2.0179006267298080e-12
24	2.2124999999999999e-02	0	0	30	16	32	5.6234375000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1066916906920778e-14	5.0452094034974161e-13
24	2.2124999999999999e-02	0	0	31	16	32	5.8078125000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6734468099895723e-15	1.2192617102026702e-13
24	2.2124999999999999e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.2424257208137902e-16	2.8480809537900574e-14
24	2.2124999999999999e-02	0	0	33	16	32	6.1765625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4088732102459278e-16	6.4304986420899127e-15
24	2.2124999999999999e-02	0	0	34	16	32	6.3609375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.0734550274110536e-17	1.4033729466504467e-15
24	2.2124999999999999e-02	0	0	35	16	32	6.5453125000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.4806406899216829e-18	2.9603073354469063e-16
24	2.2124999999999999e-02	0	0	36	16	32	6.7296875000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.3208236292042014e-18	6.0357993571159920e-17
24	2.2124999999999999e-02	0	0	37	16	32	6.9140625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6019992564795168e-19	1.1895043366610351e-17
24	2.2124999999999999e-02	0	0	38	16	32	7.0984375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.9545540572769708e-20	2.2658406268396829e-18
24	2.2124999999999999e-02	0	0	39	16	32	7.2828125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.1187774328812920e-21	4.1718004889478044e-19
24	2.2124999999999999e-02	0	0	40	16	32	7.4671875000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.6221941831695935e-21	7.4241574890581628e-20
24	2.2124999999999999e-02	0	0	41	16	32	7.6515625000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.7893482493172771e-22	1.2770232521024423e-20
24	2.2124999999999999e-02	0	0	42	16	32	7.8359375000000009e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.6359182030580821e-23	2.1231310108481207e-21
