# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.8437500000000002e-02	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	4.0663249547997632e-03	2.2051992307902790e-01
20	1.8437500000000002e-02	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	4.0663249547997632e-03	2.2051992307902790e-01
20	1.8437500000000002e-02	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	4.0663249547997632e-03	2.2051992307902790e-01
20	1.8437500000000002e-02	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.7236900193163952e-03	1.4777154539860976e-01
20	1.8437500000000002e-02	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.7630474441391231e-03	9.5656320664237293e-02
20	1.8437500000000002e-02	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.1031173919239605e-03	5.9857352654998933e-02
20	1.8437500000000002e-02	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	6.6714107466129418e-04	3.6204532671331974e-02
20	1.8437500000000002e-02	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.8998852395972274e-04	2.1166541721254001e-02
20	1.8437500000000002e-02	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.2035564061885846e-04	1.1961300033375451e-02
20	1.8437500000000002e-02	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2034684515183380e-04	6.5335371400489914e-03
20	1.8437500000000002e-02	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.3530670029969451e-05	3.4495292257630361e-03
20	1.8437500000000002e-02	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.2416814980640654e-05	1.7604056560334420e-03
20	1.8437500000000002e-02	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.5988047171739395e-05	8.6837460731772691e-04
20	1.8437500000000002e-02	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.6218195252939374e-06	4.1404054897533694e-04
20	1.8437500000000002e-02	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.5120448205660971e-06	1.9081828825981295e-04
20	1.8437500000000002e-02	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.5642262574623837e-06	8.5003817010924056e-05
20	1.8437500000000002e-02	0	0	14	16	32	2.6734375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.7340635307335829e-07	3.6601435284630196e-05
20	1.8437500000000002e-02	0	0	15	16	32	2.8578125000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.8021600775435767e-07	1.5233475417829024e-05
20	1.8437500000000002e-02	0	0	16	16	32	3.0421875000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1270592396473176e-07	6.1283137661418200e-06
20	1.8437500000000002e-02	0	0	17	16	32	3.2265625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.3816591260823315e-08	2.3829998791806158e-06
20	1.8437500000000002e-02	0	0	18	16	32	3.4109375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.6465254319364459e-08	8.9566990165960566e-07
20	1.8437500000000002e-02	0	0	19	16	32	3.5953125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.9804831554918512e-09	3.2539641276536425e-07
20	1.8437500000000002e-02	0	0	20	16	32	3.7796875000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.0996264336836873e-09	1.1426631848942323e-07
20	1.8437500000000002e-02	0	0	21	16	32	3.9640625000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.1250132583610287e-10	3.8785041460951177e-08
