# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	3.6875000000000002e-03	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	8.1331233510889144e-04	2.2055819805331908e-01
4	3.6875000000000002e-03	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	8.1331233510889144e-04	2.2055819805331908e-01
4	3.6875000000000002e-03	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	8.1331233510889144e-04	2.2055819805331908e-01
4	3.6875000000000002e-03	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	5.4465653712595507e-04	1.4770531040935400e-01
4	3.6875000000000002e-03	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	3.5255036389386982e-04	9.5608214319283430e-02
4	3.6875000000000002e-03	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.2057523219186923e-04	5.9818102465930667e-02
4	3.6875000000000002e-03	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.3339173516548446e-04	3.6174854279281514e-02
4	3.6875000000000002e-03	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.7971824714051299e-05	2.1145486467296946e-02
4	3.6875000000000002e-03	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.4053769246520567e-05	1.1947177156002135e-02
4	3.6875000000000002e-03	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.4058306102290727e-05	6.5245363950364168e-03
4	3.6875000000000002e-03	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2699412160267587e-05	3.4440602758865086e-03
4	3.6875000000000002e-03	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.4794596395589200e-06	1.7572297992054921e-03
