# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	2.2124999999999999e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	2.7376463686122094e-45	8.4354892683863970e-44
24	2.2124999999999999e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	2.7376463686122094e-45	8.4354892683863970e-44
24	2.2124999999999999e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	2.7376463686122094e-45	8.4354892683863970e-44
24	2.2124999999999999e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	1.9370677328302451e-43	6.8159545125339195e-42
24	2.2124999999999999e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	1.1825917462931310e-41	4.5320660771965742e-40
24	2.2124999999999999e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	6.2460909303972359e-40	2.5330205891632317e-38
24	2.2124999999999999e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	2.8610488007932025e-38	1.2058982678321519e-36
24	2.2124999999999999e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	1.1385192125259880e-36	4.9287568297306363e-35
24	2.2124999999999999e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	3.9409326919680283e-35	1.7382141804339203e-33
24	2.2124999999999999e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	1.1876803382579659e-33	5.3072324608176354e-32
24	2.2124999999999999e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	3.1184229151581399e-32	1.4061751804806087e-30
24	2.2124999999999999e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	7.1371015102693000e-31	3.2383855725595342e-29
24	2.2124999999999999e-02	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	1.4243626441365758e-29	6.4900126277765182e-28
24	2.2124999999999999e-02	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	2.4794200718301087e-28	1.1328175337582122e-26
24	2.2124999999999999e-02	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	3.7652925636205912e-27	1.7232225935439950e-25
24	2.2124999999999999e-02	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	4.9892096619245784e-26	2.2855309469509427e-24
24	2.2124999999999999e-02	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	5.7689589560052764e-25	2.6438798572429500e-23
