# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	7.3750000000000005e-03	0	0	-2	16	32	-2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.6266127437914210e-03	2.2055335247457752e-01
8	7.3750000000000005e-03	0	0	-1	16	32	-9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	1.6266127437914210e-03	2.2055335247457752e-01
8	7.3750000000000005e-03	0	0	0	16	32	9.2187500000000006e-02	3.2397674240144743e+00	1.8437499999999929e-01	1.6266127437914210e-03	2.2055335247457752e-01
8	7.3750000000000005e-03	0	0	1	16	32	2.7656250000000004e-01	3.2397674240144743e+00	1.8437499999999929e-01	1.0893334569824699e-03	1.4771360065178599e-01
8	7.3750000000000005e-03	0	0	2	16	32	4.6093750000000000e-01	3.2397674240144743e+00	1.8437499999999929e-01	7.0511550726484046e-04	9.5614226423736431e-02
8	7.3750000000000005e-03	0	0	3	16	32	6.4531250000000007e-01	3.2397674240144743e+00	1.8437499999999929e-01	4.4116252628671992e-04	5.9823008979780913e-02
8	7.3750000000000005e-03	0	0	4	16	32	8.2968750000000002e-01	3.2397674240144743e+00	1.8437499999999929e-01	2.6679259029577885e-04	3.6178564093987550e-02
8	7.3750000000000005e-03	0	0	5	16	32	1.0140625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.5595011934505898e-04	2.1148118304543429e-02
8	7.3750000000000005e-03	0	0	6	16	32	1.1984375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.8111878063067335e-05	1.1948942414466127e-02
8	7.3750000000000005e-03	0	0	7	16	32	1.3828125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.8119377788888421e-05	6.5256613880211476e-03
8	7.3750000000000005e-03	0	0	8	16	32	1.5671875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.5400504659247175e-05	3.4447438114220733e-03
8	7.3750000000000005e-03	0	0	9	16	32	1.7515625000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.2959895027157961e-05	1.7576267195447937e-03
8	7.3750000000000005e-03	0	0	10	16	32	1.9359375000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.3914208821154274e-06	8.6682950081894746e-04
8	7.3750000000000005e-03	0	0	11	16	32	2.1203125000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.0467031660587517e-06	4.1321686153787869e-04
8	7.3750000000000005e-03	0	0	12	16	32	2.3046875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4037819750839373e-06	1.9039682184272724e-04
8	7.3750000000000005e-03	0	0	13	16	32	2.4890625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.2518128413463127e-07	8.4796642279190871e-05
8	7.3750000000000005e-03	0	0	14	16	32	2.6734375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6912191263866402e-07	3.6503533785806245e-05
8	7.3750000000000005e-03	0	0	15	16	32	2.8578125000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.1197702775128984e-07	1.5188974217747534e-05
8	7.3750000000000005e-03	0	0	16	16	32	3.0421875000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.5034525312822578e-08	6.1088470484821204e-06
8	7.3750000000000005e-03	0	0	17	16	32	3.2265625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.7506487476075455e-08	2.3748015051115686e-06
8	7.3750000000000005e-03	0	0	18	16	32	3.4109375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	6.5779295005418142e-09	8.9234464433721575e-07
8	7.3750000000000005e-03	0	0	19	16	32	3.5953125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.3890001392163267e-09	3.2409710505429135e-07
8	7.3750000000000005e-03	0	0	20	16	32	3.7796875000000001e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.3864834098898225e-10	1.1377710693041695e-07
8	7.3750000000000005e-03	0	0	21	16	32	3.9640625000000003e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.8456426311269952e-10	3.8607510932703388e-08
8	7.3750000000000005e-03	0	0	22	16	32	4.1484375000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.3329204782554666e-11	1.2662687115188891e-08
8	7.3750000000000005e-03	0	0	23	16	32	4.3328125000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.9586357690653595e-11	4.0143670229455401e-09
8	7.3750000000000005e-03	0	0	24	16	32	4.5171875000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.0657170852311314e-12	1.2301140309456930e-09
8	7.3750000000000005e-03	0	0	25	16	32	4.7015625000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.6850323878038516e-12	3.6434324952626607e-10
8	7.3750000000000005e-03	0	0	26	16	32	4.8859375000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.6865877691129620e-13	1.0430691526651117e-10
8	7.3750000000000005e-03	0	0	27	16	32	5.0703125000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.1269355613896169e-13	2.8863729846200398e-11
8	7.3750000000000005e-03	0	0	28	16	32	5.2546875000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.6886830602262346e-14	7.7202030898268024e-12
8	7.3750000000000005e-03	0	0	29	16	32	5.4390625000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.4706380184273947e-14	1.9959142060378091e-12
8	7.3750000000000005e-03	0	0	30	16	32	5.6234375000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.6748233303128782e-15	4.9876023700266879e-13
8	7.3750000000000005e-03	0	0	31	16	32	5.8078125000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.8757230701932844e-16	1.2046989117504176e-13
8	7.3750000000000005e-03	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.0720851575556668e-16	2.8125605534174267e-14
8	7.3750000000000005e-03	0	0	33	16	32	6.1765625000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.6757147350567265e-17	6.3469025657998018e-15
8	7.3750000000000005e-03	0	0	34	16	32	6.3609375000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.0198233115432962e-17	1.3843894406587402e-15
8	7.3750000000000005e-03	0	0	35	16	32	6.5453125000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.1499994609630694e-18	2.9187111913472795e-16
8	7.3750000000000005e-03	0	0	36	16	32	6.7296875000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	4.3811509726112648e-19	5.9478534486610567e-17
8	7.3750000000000005e-03	0	0	37	16	32	6.9140625000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	8.6292787792030418e-20	1.1715627845889283e-17
8	7.3750000000000005e-03	0	0	38	16	32	7.0984375000000002e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.6428471157053414e-20	2.2305240956604084e-18
8	7.3750000000000005e-03	0	0	39	16	32	7.2828125000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.0231251193808840e-21	4.1047260034057882e-19
8	7.3750000000000005e-03	0	0	40	16	32	7.4671875000000005e+00	3.2397674240144743e+00	1.8437499999999929e-01	5.3771402590265006e-22	7.3012492347046187e-20
8	7.3750000000000005e-03	0	0	41	16	32	7.6515625000000007e+00	3.2397674240144743e+00	1.8437499999999929e-01	9.2444871366943964e-23	1.2552948705310193e-20
8	7.3750000000000005e-03	0	0	42	16	32	7.8359375000000009e+00	3.2397674240144743e+00	1.8437499999999929e-01	1.5362094536905196e-23	2.0860740976201038e-21
8	7.3750000000000005e-03	0	0	43	16	32	8.0203125000000011e+00	3.2397674240144743e+00	1.8437499999999929e-01	2.4674827822803892e-24	3.3508030576675605e-22
8	7.3750000000000005e-03	0	0	44	16	32	8.2046875000000004e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.8308384912688903e-25	5.2023917741453000e-23
