# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
12	1.1062500000000003e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	1.5343926575309737e-45	1.2859153596316949e-43
12	1.1062500000000003e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	1.5343926575309737e-45	1.2859153596316949e-43
12	1.1062500000000003e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	1.5343926575309737e-45	1.2859153596316949e-43
12	1.1062500000000003e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	1.0496641937710595e-43	8.9954377457398028e-42
12	1.1062500000000003e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	6.2518641207578358e-42	5.4461758177520982e-40
12	1.1062500000000003e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	3.2436487031573042e-40	2.8592702893647344e-38
12	1.1062500000000003e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	1.4667224097603660e-38	1.3040301537512845e-36
12	1.1062500000000003e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	5.7825491105171036e-37	5.1730183173262706e-35
12	1.1062500000000003e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	1.9882600354167285e-35	1.7866005265748557e-33
12	1.1062500000000003e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	5.9635268468565537e-34	5.3756795657053644e-32
12	1.1062500000000003e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	1.5605564721117655e-32	1.4098717704227187e-30
12	1.1062500000000003e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	3.5633186520994449e-31	3.2242408578998825e-29
12	1.1062500000000003e-02	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	7.1001578981637655e-30	6.4312685530972695e-28
12	1.1062500000000003e-02	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	1.2346643024347349e-28	1.1191182897960528e-26
12	1.1062500000000003e-02	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	1.8737825976676340e-27	1.6991490804274021e-25
12	1.1062500000000003e-02	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	2.4819624092285338e-26	2.2511891849469399e-24
12	1.1062500000000003e-02	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	2.8693856896249171e-25	2.6028769254899483e-23
12	1.1062500000000003e-02	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	2.8954046035626021e-24	2.6265337337478531e-22
12	1.1062500000000003e-02	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	2.5501322276559366e-23	2.3132336594106365e-21
12	1.1062500000000003e-02	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	1.9604419048469286e-22	1.7781866574054254e-20
12	1.1062500000000003e-02	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	1.3154868330917854e-21	1.1930721916982168e-19
12	1.1062500000000003e-02	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	7.7048239591445148e-21	6.9870671090316796e-19
12	1.1062500000000003e-02	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	3.9389850766551844e-20	3.5716348178042487e-18
12	1.1062500000000003e-02	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	1.7577315005132711e-19	1.5936269642268866e-17
12	1.1062500000000003e-02	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	6.8464922700700035e-19	6.2066345586216574e-17
12	1.1062500000000003e-02	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	2.3277247185438758e-18	2.1099741518771914e-16
12	1.1062500000000003e-02	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	6.9078572261664634e-18	6.2610984406808436e-16
12	1.1062500000000003e-02	0	0	32	16	25	5.9921875000000000e+00	3.2397674240144743e+00	-2.3968750000000010e+00	1.7893838662797607e-17	1.6217239941747999e-15
12	1.1062500000000003e-02	0	0	32	16	26	5.9921875000000000e+00	3.2397674240144743e+00	-2.0281250000000011e+00	4.0458726809374541e-17	3.6665420236004300e-15
12	1.1062500000000003e-02	0	0	32	16	27	5.9921875000000000e+00	3.2397674240144743e+00	-1.6593750000000007e+00	7.9848999284878300e-17	7.2358545720951114e-15
12	1.1062500000000003e-02	0	0	32	16	28	5.9921875000000000e+00	3.2397674240144743e+00	-1.2906250000000008e+00	1.3755466394074636e-16	1.2464545529913334e-14
12	1.1062500000000003e-02	0	0	32	16	29	5.9921875000000000e+00	3.2397674240144743e+00	-9.2187500000000078e-01	2.0683771286569037e-16	1.8742023828572898e-14
12	1.1062500000000003e-02	0	0	32	16	30	5.9921875000000000e+00	3.2397674240144743e+00	-5.5312500000000075e-01	2.7147677346862304e-16	2.4598571450793194e-14
12	1.1062500000000003e-02	0	0	32	16	31	5.9921875000000000e+00	3.2397674240144743e+00	-1.8437500000000073e-01	3.1101702274189337e-16	2.8181013042279165e-14
12	1.1062500000000003e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	3.1101702274189337e-16	2.8181013042279165e-14
12	1.1062500000000003e-02	0	0	32	16	33	5.9921875000000000e+00	3.2397674240144743e+00	5.5312499999999931e-01	2.7147677346862304e-16	2.4598571450793194e-14
12	1.1062500000000003e-02	0	0	32	16	34	5.9921875000000000e+00	3.2397674240144743e+00	9.2187499999999933e-01	2.0683771286569037e-16	1.8742023828572898e-14
