# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	2.5812499999999995e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	3.0115736300498762e-45	6.3764427993474109e-44
28	2.5812499999999995e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	3.0115736300498762e-45	6.3764427993474109e-44
28	2.5812499999999995e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	3.0115736300498762e-45	6.3764427993474109e-44
28	2.5812499999999995e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	2.1699074442721727e-43	5.7886950433950918e-42
28	2.5812499999999995e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	1.3418898173878267e-41	4.0972572314778478e-40
28	2.5812499999999995e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	7.1520618045277219e-40	2.3768091124862499e-38
28	2.5812499999999995e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	3.2972413284156128e-38	1.1586850452545146e-36
28	2.5812499999999995e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	1.3181488627363791e-36	4.8108069351109084e-35
28	2.5812499999999995e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	4.5776912849120183e-35	1.7147754181291289e-33
28	2.5812499999999995e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	1.3827871641015839e-33	5.2739429462644167e-32
28	2.5812499999999995e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	3.6366218603605393e-32	1.4043426698974915e-30
28	2.5812499999999995e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	8.3324721117955653e-31	3.2451486776655320e-29
28	2.5812499999999995e-02	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	1.6641902798474291e-29	6.5183157062715080e-28
28	2.5812499999999995e-02	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	2.8983341980440284e-28	1.1394304890467418e-26
28	2.5812499999999995e-02	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	4.4028194070189429e-27	1.7348525450575320e-25
28	2.5812499999999995e-02	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	5.8349794464466741e-26	2.3021271913973182e-24
28	2.5812499999999995e-02	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	6.7474483642378809e-25	2.6636976889441898e-23
28	2.5812499999999995e-02	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	6.8089462856461462e-24	2.6882714802966683e-22
28	2.5812499999999995e-02	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	5.9964703692912109e-23	2.3670016057380200e-21
28	2.5812499999999995e-02	0	0	32	16	17	5.9921875000000000e+00	3.2397674240144743e+00	-5.3468750000000007e+00	4.6090626685211628e-22	1.8185996891611656e-20
28	2.5812499999999995e-02	0	0	32	16	18	5.9921875000000000e+00	3.2397674240144743e+00	-4.9781250000000012e+00	3.0920691132956163e-21	1.2193923385554329e-19
28	2.5812499999999995e-02	0	0	32	16	19	5.9921875000000000e+00	3.2397674240144743e+00	-4.6093750000000009e+00	1.8105838489997933e-20	7.1360287567130045e-19
28	2.5812499999999995e-02	0	0	32	16	20	5.9921875000000000e+00	3.2397674240144743e+00	-4.2406250000000014e+00	9.2540162835269768e-20	3.6450539766042291e-18
28	2.5812499999999995e-02	0	0	32	16	21	5.9921875000000000e+00	3.2397674240144743e+00	-3.8718750000000011e+00	4.1284827562057438e-19	1.6251917144778799e-17
28	2.5812499999999995e-02	0	0	32	16	22	5.9921875000000000e+00	3.2397674240144743e+00	-3.5031250000000007e+00	1.6076949016386818e-18	6.3251580167401440e-17
28	2.5812499999999995e-02	0	0	32	16	23	5.9921875000000000e+00	3.2397674240144743e+00	-3.1343750000000008e+00	5.4647787583102047e-18	2.1488829708329775e-16
28	2.5812499999999995e-02	0	0	32	16	24	5.9921875000000000e+00	3.2397674240144743e+00	-2.7656250000000009e+00	1.6214333719477396e-17	6.3728555460801133e-16
28	2.5812499999999995e-02	0	0	32	16	25	5.9921875000000000e+00	3.2397674240144743e+00	-2.3968750000000010e+00	4.1993710357323166e-17	1.6498271473441307e-15
28	2.5812499999999995e-02	0	0	32	16	26	5.9921875000000000e+00	3.2397674240144743e+00	-2.0281250000000011e+00	9.4935480722793295e-17	3.7284432246274680e-15
28	2.5812499999999995e-02	0	0	32	16	27	5.9921875000000000e+00	3.2397674240144743e+00	-1.6593750000000007e+00	1.8734074726631804e-16	7.3553279272245601e-15
28	2.5812499999999995e-02	0	0	32	16	28	5.9921875000000000e+00	3.2397674240144743e+00	-1.2906250000000008e+00	3.2269732384006261e-16	1.2666659211381445e-14
28	2.5812499999999995e-02	0	0	32	16	29	5.9921875000000000e+00	3.2397674240144743e+00	-9.2187500000000078e-01	4.8519669456151628e-16	1.9041777964623484e-14
28	2.5812499999999995e-02	0	0	32	16	30	5.9921875000000000e+00	3.2397674240144743e+00	-5.5312500000000075e-01	6.3679487129475440e-16	2.4988373552453913e-14
