# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
28	2.5812499999999995e-02	0	0	32	-2	32	5.9921875000000000e+00	-2.9452431127404310e-01	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
28	2.5812499999999995e-02	0	0	32	-1	32	5.9921875000000000e+00	-9.8174770424681035e-02	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
28	2.5812499999999995e-02	0	0	32	0	32	5.9921875000000000e+00	9.8174770424681035e-02	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
28	2.5812499999999995e-02	0	0	32	1	32	5.9921875000000000e+00	2.9452431127404310e-01	1.8437499999999929e-01	1.0501233905998321e-05	4.0808983122811134e-04
28	2.5812499999999995e-02	0	0	32	2	32	5.9921875000000000e+00	4.9087385212340517e-01	1.8437499999999929e-01	4.2743627619217565e-06	1.6617240976526753e-04
28	2.5812499999999995e-02	0	0	32	3	32	5.9921875000000000e+00	6.8722339297276724e-01	1.8437499999999929e-01	1.1591648751301255e-06	4.5090585258410159e-05
28	2.5812499999999995e-02	0	0	32	4	32	5.9921875000000000e+00	8.8357293382212931e-01	1.8437499999999929e-01	2.2021044658693199e-07	8.5722947051161797e-06
28	2.5812499999999995e-02	0	0	32	5	32	5.9921875000000000e+00	1.0799224746714913e+00	1.8437499999999929e-01	3.1236413959485133e-08	1.2169604489614220e-06
28	2.5812499999999995e-02	0	0	32	6	32	5.9921875000000000e+00	1.2762720155208536e+00	1.8437499999999929e-01	3.5661696926753986e-09	1.3905337588879321e-07
28	2.5812499999999995e-02	0	0	32	7	32	5.9921875000000000e+00	1.4726215563702154e+00	1.8437499999999929e-01	3.5618828107481210e-10	1.3900151793667329e-08
28	2.5812499999999995e-02	0	0	32	8	32	5.9921875000000000e+00	1.6689710972195777e+00	1.8437499999999929e-01	3.4006127300719438e-11	1.3282100858139265e-09
28	2.5812499999999995e-02	0	0	32	9	32	5.9921875000000000e+00	1.8653206380689396e+00	1.8437499999999929e-01	3.3966708551458195e-12	1.3278824156687057e-10
28	2.5812499999999995e-02	0	0	32	10	32	5.9921875000000000e+00	2.0616701789183018e+00	1.8437499999999929e-01	3.8781134062901752e-13	1.5175434858281864e-11
28	2.5812499999999995e-02	0	0	32	11	32	5.9921875000000000e+00	2.2580197197676637e+00	1.8437499999999929e-01	5.5012777881295570e-14	2.1546523439300138e-12
28	2.5812499999999995e-02	0	0	32	12	32	5.9921875000000000e+00	2.4543692606170260e+00	1.8437499999999929e-01	1.0451116188211416e-14	4.0964232217024263e-13
28	2.5812499999999995e-02	0	0	32	13	32	5.9921875000000000e+00	2.6507188014663878e+00	1.8437499999999929e-01	2.8342101783880826e-15	1.1115168843694553e-13
28	2.5812499999999995e-02	0	0	32	14	32	5.9921875000000000e+00	2.8470683423157501e+00	1.8437499999999929e-01	1.1535995192082723e-15	4.5257805246536248e-14
28	2.5812499999999995e-02	0	0	32	15	32	5.9921875000000000e+00	3.0434178831651120e+00	1.8437499999999929e-01	7.2952544530530374e-16	2.8625515050336507e-14
28	2.5812499999999995e-02	0	0	32	16	32	5.9921875000000000e+00	3.2397674240144743e+00	1.8437499999999929e-01	7.2952544530529881e-16	2.8625515050336312e-14
28	2.5812499999999995e-02	0	0	32	17	32	5.9921875000000000e+00	3.4361169648638361e+00	1.8437499999999929e-01	1.1535995192082648e-15	4.5257805246535926e-14
28	2.5812499999999995e-02	0	0	32	18	32	5.9921875000000000e+00	3.6324665057131984e+00	1.8437499999999929e-01	2.8342101783881039e-15	1.1115168843694632e-13
28	2.5812499999999995e-02	0	0	32	19	32	5.9921875000000000e+00	3.8288160465625602e+00	1.8437499999999929e-01	1.0451116188211416e-14	4.0964232217024258e-13
28	2.5812499999999995e-02	0	0	32	20	32	5.9921875000000000e+00	4.0251655874119221e+00	1.8437499999999929e-01	5.5012777881295173e-14	2.1546523439299997e-12
28	2.5812499999999995e-02	0	0	32	21	32	5.9921875000000000e+00	4.2215151282612844e+00	1.8437499999999929e-01	3.8781134062901474e-13	1.5175434858281757e-11
28	2.5812499999999995e-02	0	0	32	22	32	5.9921875000000000e+00	4.4178646691106467e+00	1.8437499999999929e-01	3.3966708551458062e-12	1.3278824156687013e-10
28	2.5812499999999995e-02	0	0	32	23	32	5.9921875000000000e+00	4.6142142099600090e+00	1.8437499999999929e-01	3.4006127300719671e-11	1.3282100858139364e-09
28	2.5812499999999995e-02	0	0	32	24	32	5.9921875000000000e+00	4.8105637508093704e+00	1.8437499999999929e-01	3.5618828107480703e-10	1.3900151793667134e-08
28	2.5812499999999995e-02	0	0	32	25	32	5.9921875000000000e+00	5.0069132916587327e+00	1.8437499999999929e-01	3.5661696926753986e-09	1.3905337588879321e-07
28	2.5812499999999995e-02	0	0	32	26	32	5.9921875000000000e+00	5.2032628325080950e+00	1.8437499999999929e-01	3.1236413959485311e-08	1.2169604489614286e-06
28	2.5812499999999995e-02	0	0	32	27	32	5.9921875000000000e+00	5.3996123733574573e+00	1.8437499999999929e-01	2.2021044658693199e-07	8.5722947051161797e-06
28	2.5812499999999995e-02	0	0	32	28	32	5.9921875000000000e+00	5.5959619142068187e+00	1.8437499999999929e-01	1.1591648751301210e-06	4.5090585258409997e-05
28	2.5812499999999995e-02	0	0	32	29	32	5.9921875000000000e+00	5.7923114550561809e+00	1.8437499999999929e-01	4.2743627619217565e-06	1.6617240976526753e-04
28	2.5812499999999995e-02	0	0	32	30	32	5.9921875000000000e+00	5.9886609959055432e+00	1.8437499999999929e-01	1.0501233905998321e-05	4.0808983122811134e-04
28	2.5812499999999995e-02	0	0	32	31	32	5.9921875000000000e+00	6.1850105367549055e+00	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
28	2.5812499999999995e-02	0	0	32	32	32	5.9921875000000000e+00	6.3813600776042669e+00	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
28	2.5812499999999995e-02	0	0	32	33	32	5.9921875000000000e+00	6.5777096184536292e+00	1.8437499999999929e-01	1.6605365007762477e-05	6.4517206684020802e-04
