# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	2.9499999999999992e-02	0	0	32	16	-2	5.9921875000000000e+00	3.2397674240144743e+00	-1.2353125000000002e+01	3.2047157466750895e-45	4.0577105051554426e-44
32	2.9499999999999992e-02	0	0	32	16	-1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1984375000000002e+01	3.2047157466750895e-45	4.0577105051554426e-44
32	2.9499999999999992e-02	0	0	32	16	0	5.9921875000000000e+00	3.2397674240144743e+00	-1.1615625000000001e+01	3.2047157466750895e-45	4.0577105051554426e-44
32	2.9499999999999992e-02	0	0	32	16	1	5.9921875000000000e+00	3.2397674240144743e+00	-1.1246875000000001e+01	2.3622608086933853e-43	4.6212789493117362e-42
32	2.9499999999999992e-02	0	0	32	16	2	5.9921875000000000e+00	3.2397674240144743e+00	-1.0878125000000001e+01	1.4839951371671180e-41	3.5998674485534265e-40
32	2.9499999999999992e-02	0	0	32	16	3	5.9921875000000000e+00	3.2397674240144743e+00	-1.0509375000000002e+01	7.9961207132587108e-40	2.1972748745060378e-38
32	2.9499999999999992e-02	0	0	32	16	4	5.9921875000000000e+00	3.2397674240144743e+00	-1.0140625000000002e+01	3.7146898557150987e-38	1.1042380101549683e-36
32	2.9499999999999992e-02	0	0	32	16	5	5.9921875000000000e+00	3.2397674240144743e+00	-9.7718750000000014e+00	1.4930897967546587e-36	4.6744353359144819e-35
32	2.9499999999999992e-02	0	0	32	16	6	5.9921875000000000e+00	3.2397674240144743e+00	-9.4031250000000011e+00	5.2051222815492937e-35	1.6876161794858960e-33
32	2.9499999999999992e-02	0	0	32	16	7	5.9921875000000000e+00	3.2397674240144743e+00	-9.0343750000000007e+00	1.5765673659488523e-33	5.2352618814997100e-32
32	2.9499999999999992e-02	0	0	32	16	8	5.9921875000000000e+00	3.2397674240144743e+00	-8.6656250000000021e+00	4.1540857426734758e-32	1.4021855329301501e-30
32	2.9499999999999992e-02	0	0	32	16	9	5.9921875000000000e+00	3.2397674240144743e+00	-8.2968750000000018e+00	9.5305218381349283e-31	3.2529138315525531e-29
32	2.9499999999999992e-02	0	0	32	16	10	5.9921875000000000e+00	3.2397674240144743e+00	-7.9281250000000014e+00	1.9051421348632756e-29	6.5509882255755413e-28
32	2.9499999999999992e-02	0	0	32	16	11	5.9921875000000000e+00	3.2397674240144743e+00	-7.5593750000000011e+00	3.3198767985445868e-28	1.1470745845372668e-26
32	2.9499999999999992e-02	0	0	32	16	12	5.9921875000000000e+00	3.2397674240144743e+00	-7.1906250000000007e+00	5.0449701122328645e-27	1.7483032765446576e-25
32	2.9499999999999992e-02	0	0	32	16	13	5.9921875000000000e+00	3.2397674240144743e+00	-6.8218750000000012e+00	6.6873483931383801e-26	2.3213263334517830e-24
32	2.9499999999999992e-02	0	0	32	16	14	5.9921875000000000e+00	3.2397674240144743e+00	-6.4531250000000009e+00	7.7338182761168317e-25	2.6866256705601356e-23
32	2.9499999999999992e-02	0	0	32	16	15	5.9921875000000000e+00	3.2397674240144743e+00	-6.0843750000000014e+00	7.8044400904508741e-24	2.7115452599949840e-22
32	2.9499999999999992e-02	0	0	32	16	16	5.9921875000000000e+00	3.2397674240144743e+00	-5.7156250000000011e+00	6.8729542421692215e-23	2.3872691321529058e-21
